id,digit
18842,4
18843,2
18844,8
18845,0
18846,4
18847,2
18848,1
18849,4
18850,4
18851,8
18852,2
18853,0
18854,5
18855,3
18856,1
18857,5
18858,8
18859,2
18860,9
18861,2
18862,3
18863,4
18864,2
18865,5
18866,2
18867,0
18868,0
18869,2
18870,7
18871,9
18872,4
18873,8
18874,8
18875,2
18876,3
18877,1
18878,6
18879,5
18880,8
18881,2
18882,0
18883,1
18884,2
18885,9
18886,7
18887,3
18888,8
18889,0
18890,8
18891,6
18892,4
18893,8
18894,6
18895,2
18896,8
18897,2
18898,5
18899,0
18900,3
18901,9
18902,1
18903,6
18904,8
18905,6
18906,2
18907,4
18908,7
18909,3
18910,1
18911,9
18912,0
18913,8
18914,8
18915,8
18916,9
18917,7
18918,3
18919,2
18920,7
18921,3
18922,6
18923,3
18924,8
18925,1
18926,9
18927,7
18928,8
18929,5
18930,9
18931,0
18932,9
18933,5
18934,1
18935,9
18936,4
18937,8
18938,3
18939,9
18940,5
18941,1
18942,0
18943,6
18944,0
18945,8
18946,1
18947,7
18948,2
18949,1
18950,7
18951,4
18952,2
18953,6
18954,9
18955,0
18956,8
18957,1
18958,7
18959,0
18960,4
18961,1
18962,0
18963,4
18964,4
18965,4
18966,9
18967,6
18968,9
18969,0
18970,6
18971,7
18972,6
18973,5
18974,1
18975,6
18976,9
18977,8
18978,7
18979,2
18980,8
18981,3
18982,1
18983,7
18984,3
18985,9
18986,1
18987,2
18988,2
18989,0
18990,6
18991,3
18992,3
18993,0
18994,6
18995,3
18996,4
18997,9
18998,5
18999,0
19000,7
19001,6
19002,2
19003,0
19004,3
19005,8
19006,4
19007,2
19008,6
19009,1
19010,6
19011,7
19012,7
19013,2
19014,7
19015,2
19016,7
19017,6
19018,0
19019,1
19020,8
19021,6
19022,0
19023,4
19024,7
19025,8
19026,9
19027,2
19028,5
19029,5
19030,1
19031,5
19032,0
19033,1
19034,2
19035,7
19036,9
19037,0
19038,8
19039,9
19040,6
19041,0
19042,2
19043,4
19044,8
19045,6
19046,5
19047,3
19048,0
19049,7
19050,1
19051,8
19052,7
19053,0
19054,1
19055,9
19056,8
19057,1
19058,5
19059,9
19060,8
19061,9
19062,5
19063,2
19064,5
19065,3
19066,0
19067,8
19068,9
19069,0
19070,8
19071,9
19072,7
19073,6
19074,1
19075,8
19076,1
19077,4
19078,9
19079,2
19080,8
19081,2
19082,0
19083,4
19084,3
19085,3
19086,9
19087,9
19088,9
19089,5
19090,6
19091,7
19092,7
19093,6
19094,0
19095,5
19096,1
19097,1
19098,2
19099,1
19100,7
19101,2
19102,4
19103,0
19104,1
19105,2
19106,8
19107,6
19108,3
19109,9
19110,9
19111,7
19112,6
19113,1
19114,0
19115,1
19116,5
19117,7
19118,0
19119,1
19120,8
19121,9
19122,2
19123,9
19124,1
19125,6
19126,0
19127,4
19128,5
19129,9
19130,7
19131,3
19132,4
19133,0
19134,8
19135,5
19136,7
19137,4
19138,5
19139,9
19140,7
19141,0
19142,2
19143,6
19144,6
19145,0
19146,9
19147,9
19148,9
19149,8
19150,0
19151,0
19152,2
19153,1
19154,7
19155,8
19156,8
19157,3
19158,3
19159,0
19160,3
19161,1
19162,7
19163,5
19164,6
19165,6
19166,1
19167,9
19168,6
19169,5
19170,7
19171,7
19172,8
19173,3
19174,1
19175,2
19176,8
19177,7
19178,8
19179,9
19180,9
19181,9
19182,1
19183,9
19184,9
19185,6
19186,3
19187,2
19188,1
19189,5
19190,7
19191,3
19192,0
19193,0
19194,3
19195,2
19196,9
19197,8
19198,0
19199,9
19200,7
19201,8
19202,3
19203,3
19204,8
19205,7
19206,2
19207,4
19208,4
19209,1
19210,9
19211,9
19212,1
19213,4
19214,2
19215,9
19216,9
19217,1
19218,4
19219,9
19220,8
19221,6
19222,8
19223,2
19224,3
19225,1
19226,1
19227,9
19228,4
19229,7
19230,9
19231,3
19232,6
19233,7
19234,9
19235,2
19236,2
19237,6
19238,1
19239,4
19240,6
19241,5
19242,8
19243,6
19244,1
19245,1
19246,5
19247,3
19248,1
19249,3
19250,7
19251,4
19252,5
19253,8
19254,3
19255,2
19256,6
19257,2
19258,1
19259,9
19260,4
19261,0
19262,5
19263,0
19264,2
19265,0
19266,1
19267,4
19268,1
19269,3
19270,5
19271,6
19272,6
19273,3
19274,5
19275,2
19276,7
19277,9
19278,7
19279,1
19280,8
19281,3
19282,5
19283,2
19284,8
19285,4
19286,4
19287,7
19288,6
19289,0
19290,9
19291,3
19292,5
19293,0
19294,9
19295,4
19296,5
19297,5
19298,4
19299,3
19300,5
19301,4
19302,8
19303,5
19304,5
19305,8
19306,9
19307,8
19308,0
19309,6
19310,3
19311,4
19312,4
19313,3
19314,4
19315,1
19316,4
19317,4
19318,6
19319,8
19320,5
19321,0
19322,5
19323,9
19324,2
19325,6
19326,6
19327,2
19328,2
19329,0
19330,6
19331,7
19332,5
19333,0
19334,4
19335,3
19336,0
19337,8
19338,8
19339,5
19340,3
19341,4
19342,3
19343,1
19344,6
19345,0
19346,9
19347,6
19348,4
19349,3
19350,9
19351,4
19352,9
19353,1
19354,6
19355,5
19356,2
19357,6
19358,4
19359,1
19360,0
19361,1
19362,3
19363,6
19364,7
19365,7
19366,2
19367,0
19368,5
19369,4
19370,1
19371,0
19372,7
19373,9
19374,1
19375,4
19376,1
19377,9
19378,5
19379,4
19380,6
19381,6
19382,1
19383,2
19384,9
19385,1
19386,8
19387,3
19388,2
19389,4
19390,1
19391,7
19392,1
19393,9
19394,6
19395,4
19396,5
19397,0
19398,5
19399,4
19400,2
19401,6
19402,9
19403,9
19404,9
19405,6
19406,5
19407,8
19408,4
19409,3
19410,0
19411,5
19412,8
19413,8
19414,8
19415,0
19416,1
19417,2
19418,9
19419,3
19420,9
19421,4
19422,3
19423,2
19424,1
19425,2
19426,5
19427,3
19428,7
19429,7
19430,9
19431,5
19432,5
19433,0
19434,1
19435,4
19436,9
19437,7
19438,5
19439,0
19440,3
19441,9
19442,5
19443,6
19444,9
19445,4
19446,6
19447,2
19448,7
19449,9
19450,3
19451,6
19452,8
19453,7
19454,3
19455,2
19456,3
19457,2
19458,9
19459,7
19460,5
19461,2
19462,6
19463,7
19464,3
19465,2
19466,4
19467,7
19468,5
19469,3
19470,4
19471,0
19472,7
19473,3
19474,2
19475,6
19476,2
19477,9
19478,0
19479,3
19480,5
19481,2
19482,2
19483,6
19484,9
19485,2
19486,5
19487,2
19488,9
19489,5
19490,8
19491,6
19492,8
19493,1
19494,7
19495,1
19496,0
19497,7
19498,3
19499,0
19500,7
19501,3
19502,6
19503,5
19504,2
19505,5
19506,1
19507,6
19508,9
19509,0
19510,6
19511,1
19512,0
19513,5
19514,0
19515,8
19516,5
19517,1
19518,7
19519,3
19520,5
19521,6
19522,4
19523,2
19524,8
19525,1
19526,1
19527,1
19528,5
19529,7
19530,6
19531,1
19532,9
19533,5
19534,3
19535,7
19536,5
19537,0
19538,5
19539,7
19540,2
19541,4
19542,6
19543,1
19544,8
19545,8
19546,6
19547,0
19548,2
19549,5
19550,2
19551,5
19552,2
19553,5
19554,0
19555,0
19556,4
19557,2
19558,1
19559,7
19560,7
19561,5
19562,7
19563,5
19564,4
19565,1
19566,0
19567,8
19568,9
19569,0
19570,5
19571,2
19572,8
19573,4
19574,6
19575,0
19576,6
19577,7
19578,2
19579,1
19580,4
19581,8
19582,1
19583,4
19584,0
19585,1
19586,3
19587,0
19588,4
19589,6
19590,1
19591,0
19592,5
19593,3
19594,8
19595,7
19596,7
19597,5
19598,9
19599,6
19600,9
19601,3
19602,9
19603,1
19604,9
19605,2
19606,7
19607,8
19608,9
19609,0
19610,6
19611,9
19612,8
19613,0
19614,5
19615,7
19616,6
19617,0
19618,6
19619,6
19620,0
19621,1
19622,0
19623,8
19624,1
19625,6
19626,6
19627,8
19628,3
19629,2
19630,8
19631,0
19632,1
19633,4
19634,8
19635,0
19636,7
19637,8
19638,1
19639,0
19640,8
19641,0
19642,3
19643,9
19644,0
19645,4
19646,3
19647,1
19648,6
19649,1
19650,0
19651,2
19652,9
19653,4
19654,0
19655,0
19656,1
19657,7
19658,4
19659,9
19660,5
19661,8
19662,2
19663,6
19664,4
19665,8
19666,2
19667,9
19668,2
19669,4
19670,4
19671,7
19672,9
19673,8
19674,2
19675,9
19676,1
19677,6
19678,4
19679,0
19680,8
19681,2
19682,4
19683,3
19684,8
19685,4
19686,4
19687,1
19688,0
19689,3
19690,6
19691,0
19692,6
19693,8
19694,8
19695,1
19696,5
19697,7
19698,0
19699,0
19700,1
19701,5
19702,0
19703,3
19704,3
19705,4
19706,2
19707,1
19708,0
19709,3
19710,3
19711,4
19712,2
19713,8
19714,2
19715,2
19716,6
19717,3
19718,1
19719,4
19720,8
19721,1
19722,9
19723,2
19724,8
19725,0
19726,5
19727,3
19728,6
19729,6
19730,4
19731,7
19732,8
19733,9
19734,3
19735,2
19736,6
19737,6
19738,6
19739,0
19740,1
19741,4
19742,7
19743,7
19744,5
19745,5
19746,1
19747,2
19748,7
19749,6
19750,8
19751,5
19752,6
19753,6
19754,4
19755,9
19756,6
19757,9
19758,8
19759,6
19760,3
19761,0
19762,9
19763,7
19764,1
19765,2
19766,4
19767,6
19768,9
19769,2
19770,3
19771,3
19772,7
19773,5
19774,1
19775,6
19776,4
19777,3
19778,6
19779,1
19780,7
19781,0
19782,1
19783,2
19784,6
19785,0
19786,3
19787,0
19788,5
19789,9
19790,7
19791,3
19792,0
19793,6
19794,6
19795,4
19796,9
19797,6
19798,5
19799,8
19800,9
19801,0
19802,5
19803,0
19804,4
19805,9
19806,2
19807,1
19808,7
19809,4
19810,6
19811,8
19812,5
19813,0
19814,4
19815,4
19816,2
19817,0
19818,9
19819,2
19820,4
19821,2
19822,5
19823,6
19824,9
19825,7
19826,8
19827,2
19828,1
19829,5
19830,1
19831,7
19832,4
19833,4
19834,1
19835,3
19836,7
19837,7
19838,1
19839,0
19840,5
19841,7
19842,6
19843,9
19844,5
19845,4
19846,7
19847,3
19848,8
19849,6
19850,2
19851,1
19852,1
19853,4
19854,2
19855,2
19856,0
19857,4
19858,3
19859,0
19860,2
19861,2
19862,9
19863,2
19864,3
19865,7
19866,8
19867,8
19868,5
19869,8
19870,5
19871,4
19872,2
19873,8
19874,2
19875,0
19876,3
19877,2
19878,9
19879,2
19880,0
19881,5
19882,8
19883,3
19884,2
19885,6
19886,2
19887,1
19888,2
19889,5
19890,8
19891,3
19892,8
19893,5
19894,3
19895,4
19896,5
19897,1
19898,6
19899,9
19900,2
19901,9
19902,4
19903,8
19904,3
19905,0
19906,1
19907,4
19908,5
19909,1
19910,7
19911,2
19912,4
19913,1
19914,5
19915,8
19916,0
19917,0
19918,2
19919,5
19920,2
19921,2
19922,7
19923,2
19924,0
19925,8
19926,6
19927,4
19928,1
19929,5
19930,8
19931,2
19932,8
19933,3
19934,1
19935,9
19936,3
19937,4
19938,5
19939,7
19940,7
19941,1
19942,3
19943,7
19944,7
19945,0
19946,8
19947,9
19948,7
19949,9
19950,9
19951,9
19952,8
19953,3
19954,2
19955,8
19956,7
19957,2
19958,1
19959,5
19960,6
19961,3
19962,4
19963,6
19964,0
19965,3
19966,1
19967,3
19968,6
19969,2
19970,4
19971,4
19972,4
19973,6
19974,2
19975,8
19976,9
19977,0
19978,7
19979,7
19980,1
19981,3
19982,9
19983,3
19984,5
19985,9
19986,3
19987,8
19988,0
19989,6
19990,6
19991,6
19992,6
19993,9
19994,8
19995,8
19996,7
19997,0
19998,1
19999,3
20000,2
20001,7
20002,9
20003,8
20004,4
20005,9
20006,5
20007,6
20008,9
20009,0
20010,1
20011,0
20012,4
20013,5
20014,0
20015,7
20016,6
20017,4
20018,8
20019,4
20020,1
20021,9
20022,9
20023,9
20024,4
20025,7
20026,3
20027,2
20028,6
20029,6
20030,0
20031,4
20032,1
20033,1
20034,2
20035,0
20036,9
20037,7
20038,4
20039,5
20040,6
20041,4
20042,8
20043,0
20044,7
20045,7
20046,5
20047,4
20048,4
20049,3
20050,0
20051,7
20052,1
20053,8
20054,6
20055,1
20056,6
20057,3
20058,6
20059,5
20060,5
20061,9
20062,0
20063,1
20064,1
20065,2
20066,7
20067,3
20068,6
20069,4
20070,7
20071,0
20072,9
20073,0
20074,5
20075,1
20076,3
20077,4
20078,9
20079,5
20080,9
20081,3
20082,5
20083,3
20084,2
20085,0
20086,7
20087,1
20088,2
20089,9
20090,9
20091,8
20092,8
20093,9
20094,2
20095,9
20096,1
20097,2
20098,9
20099,1
20100,4
20101,9
20102,9
20103,6
20104,4
20105,7
20106,9
20107,7
20108,1
20109,3
20110,5
20111,5
20112,1
20113,0
20114,7
20115,6
20116,1
20117,3
20118,5
20119,9
20120,1
20121,9
20122,0
20123,9
20124,2
20125,2
20126,6
20127,0
20128,3
20129,1
20130,1
20131,5
20132,9
20133,5
20134,0
20135,3
20136,4
20137,5
20138,1
20139,1
20140,0
20141,6
20142,6
20143,0
20144,6
20145,9
20146,1
20147,8
20148,3
20149,7
20150,8
20151,5
20152,5
20153,3
20154,2
20155,5
20156,7
20157,2
20158,5
20159,8
20160,8
20161,1
20162,0
20163,7
20164,6
20165,6
20166,4
20167,7
20168,2
20169,1
20170,0
20171,7
20172,8
20173,8
20174,4
20175,3
20176,9
20177,9
20178,5
20179,8
20180,6
20181,2
20182,3
20183,9
20184,8
20185,8
20186,9
20187,9
20188,4
20189,8
20190,9
20191,5
20192,3
20193,1
20194,7
20195,8
20196,2
20197,1
20198,2
20199,8
20200,0
20201,7
20202,0
20203,1
20204,0
20205,2
20206,4
20207,6
20208,3
20209,0
20210,4
20211,0
20212,5
20213,2
20214,8
20215,0
20216,3
20217,2
20218,7
20219,8
20220,6
20221,0
20222,8
20223,6
20224,5
20225,9
20226,0
20227,2
20228,1
20229,7
20230,1
20231,9
20232,6
20233,6
20234,9
20235,1
20236,2
20237,7
20238,4
20239,6
20240,7
20241,5
20242,3
20243,3
20244,3
20245,2
20246,8
20247,1
20248,9
20249,5
20250,7
20251,4
20252,1
20253,1
20254,6
20255,1
20256,6
20257,9
20258,2
20259,7
20260,7
20261,0
20262,0
20263,3
20264,2
20265,4
20266,2
20267,6
20268,7
20269,0
20270,6
20271,8
20272,2
20273,9
20274,6
20275,5
20276,4
20277,7
20278,2
20279,5
20280,4
20281,8
20282,4
20283,5
20284,0
20285,5
20286,4
20287,8
20288,9
20289,1
20290,5
20291,3
20292,8
20293,6
20294,2
20295,7
20296,0
20297,3
20298,5
20299,5
20300,6
20301,5
20302,4
20303,1
20304,8
20305,3
20306,4
20307,3
20308,8
20309,9
20310,3
20311,4
20312,0
20313,1
20314,5
20315,0
20316,4
20317,1
20318,4
20319,7
20320,5
20321,7
20322,0
20323,3
20324,4
20325,3
20326,1
20327,2
20328,6
20329,2
20330,3
20331,3
20332,3
20333,9
20334,8
20335,6
20336,8
20337,3
20338,5
20339,3
20340,5
20341,4
20342,2
20343,5
20344,1
20345,4
20346,8
20347,7
20348,6
20349,0
20350,7
20351,4
20352,7
20353,7
20354,1
20355,3
20356,6
20357,5
20358,9
20359,9
20360,1
20361,8
20362,5
20363,4
20364,7
20365,2
20366,9
20367,1
20368,2
20369,8
20370,6
20371,3
20372,5
20373,2
20374,6
20375,2
20376,8
20377,4
20378,3
20379,9
20380,6
20381,6
20382,9
20383,5
20384,9
20385,9
20386,0
20387,7
20388,4
20389,1
20390,7
20391,5
20392,0
20393,2
20394,2
20395,2
20396,9
20397,2
20398,1
20399,2
20400,9
20401,9
20402,4
20403,0
20404,2
20405,1
20406,5
20407,2
20408,1
20409,7
20410,0
20411,0
20412,2
20413,4
20414,6
20415,7
20416,3
20417,1
20418,7
20419,3
20420,6
20421,9
20422,5
20423,7
20424,1
20425,7
20426,8
20427,2
20428,7
20429,5
20430,5
20431,7
20432,1
20433,3
20434,9
20435,4
20436,1
20437,4
20438,1
20439,9
20440,4
20441,0
20442,7
20443,6
20444,3
20445,0
20446,8
20447,0
20448,4
20449,8
20450,6
20451,4
20452,8
20453,1
20454,0
20455,3
20456,6
20457,0
20458,1
20459,0
20460,3
20461,7
20462,2
20463,7
20464,1
20465,1
20466,2
20467,8
20468,2
20469,2
20470,9
20471,5
20472,8
20473,9
20474,6
20475,1
20476,2
20477,7
20478,0
20479,9
20480,9
20481,0
20482,2
20483,2
20484,7
20485,5
20486,5
20487,5
20488,9
20489,7
20490,0
20491,2
20492,3
20493,5
20494,9
20495,0
20496,8
20497,6
20498,7
20499,9
20500,2
20501,5
20502,8
20503,2
20504,3
20505,6
20506,2
20507,4
20508,1
20509,1
20510,4
20511,4
20512,1
20513,0
20514,7
20515,8
20516,4
20517,7
20518,3
20519,8
20520,7
20521,8
20522,2
20523,7
20524,8
20525,3
20526,4
20527,0
20528,6
20529,5
20530,4
20531,6
20532,7
20533,4
20534,2
20535,2
20536,2
20537,1
20538,3
20539,2
20540,2
20541,5
20542,8
20543,2
20544,7
20545,0
20546,8
20547,3
20548,6
20549,1
20550,0
20551,5
20552,2
20553,8
20554,4
20555,1
20556,4
20557,2
20558,0
20559,1
20560,6
20561,5
20562,3
20563,7
20564,5
20565,7
20566,9
20567,3
20568,3
20569,7
20570,5
20571,8
20572,3
20573,2
20574,3
20575,5
20576,0
20577,2
20578,2
20579,9
20580,7
20581,4
20582,4
20583,7
20584,5
20585,0
20586,2
20587,8
20588,6
20589,2
20590,9
20591,4
20592,6
20593,7
20594,5
20595,9
20596,1
20597,7
20598,9
20599,8
20600,8
20601,2
20602,6
20603,8
20604,5
20605,6
20606,0
20607,6
20608,7
20609,0
20610,3
20611,1
20612,0
20613,7
20614,1
20615,8
20616,3
20617,5
20618,9
20619,2
20620,0
20621,4
20622,6
20623,1
20624,4
20625,8
20626,7
20627,5
20628,0
20629,5
20630,7
20631,6
20632,3
20633,0
20634,5
20635,0
20636,0
20637,1
20638,9
20639,3
20640,6
20641,1
20642,2
20643,1
20644,6
20645,9
20646,1
20647,0
20648,0
20649,9
20650,9
20651,0
20652,7
20653,8
20654,9
20655,0
20656,9
20657,9
20658,5
20659,7
20660,3
20661,1
20662,2
20663,6
20664,1
20665,1
20666,6
20667,7
20668,5
20669,8
20670,1
20671,2
20672,3
20673,8
20674,2
20675,5
20676,9
20677,4
20678,6
20679,4
20680,5
20681,7
20682,7
20683,4
20684,9
20685,8
20686,4
20687,7
20688,9
20689,6
20690,2
20691,5
20692,0
20693,9
20694,0
20695,8
20696,8
20697,8
20698,0
20699,5
20700,5
20701,6
20702,3
20703,8
20704,2
20705,3
20706,1
20707,9
20708,0
20709,7
20710,4
20711,1
20712,2
20713,3
20714,2
20715,1
20716,1
20717,6
20718,8
20719,1
20720,0
20721,1
20722,6
20723,9
20724,5
20725,5
20726,0
20727,4
20728,2
20729,7
20730,7
20731,9
20732,8
20733,0
20734,8
20735,0
20736,1
20737,7
20738,8
20739,8
20740,6
20741,0
20742,6
20743,9
20744,2
20745,9
20746,8
20747,2
20748,7
20749,1
20750,1
20751,9
20752,5
20753,6
20754,4
20755,7
20756,2
20757,8
20758,5
20759,0
20760,5
20761,7
20762,5
20763,9
20764,9
20765,6
20766,1
20767,8
20768,4
20769,2
20770,0
20771,6
20772,3
20773,1
20774,9
20775,6
20776,4
20777,6
20778,9
20779,9
20780,7
20781,9
20782,2
20783,3
20784,0
20785,1
20786,4
20787,8
20788,9
20789,4
20790,1
20791,6
20792,6
20793,0
20794,4
20795,5
20796,7
20797,0
20798,4
20799,3
20800,5
20801,2
20802,8
20803,8
20804,4
20805,9
20806,9
20807,2
20808,3
20809,8
20810,6
20811,7
20812,4
20813,0
20814,1
20815,5
20816,9
20817,7
20818,8
20819,5
20820,2
20821,4
20822,3
20823,9
20824,2
20825,9
20826,7
20827,1
20828,7
20829,4
20830,8
20831,7
20832,3
20833,5
20834,4
20835,0
20836,4
20837,0
20838,6
20839,7
20840,8
20841,7
20842,4
20843,8
20844,5
20845,9
20846,4
20847,5
20848,9
20849,4
20850,6
20851,1
20852,9
20853,3
20854,9
20855,9
20856,1
20857,7
20858,4
20859,0
20860,2
20861,0
20862,6
20863,0
20864,0
20865,4
20866,6
20867,0
20868,8
20869,3
20870,8
20871,3
20872,8
20873,1
20874,0
20875,1
20876,9
20877,1
20878,7
20879,5
20880,1
20881,9
20882,1
20883,0
20884,3
20885,4
20886,9
20887,2
20888,4
20889,5
20890,4
20891,5
20892,2
20893,8
20894,8
20895,2
20896,8
20897,3
20898,9
20899,6
20900,9
20901,5
20902,1
20903,7
20904,5
20905,6
20906,1
20907,7
20908,7
20909,7
20910,0
20911,7
20912,5
20913,2
20914,5
20915,8
20916,8
20917,0
20918,6
20919,6
20920,6
20921,3
20922,3
20923,2
20924,0
20925,6
20926,4
20927,4
20928,6
20929,9
20930,4
20931,4
20932,7
20933,2
20934,2
20935,8
20936,2
20937,5
20938,7
20939,4
20940,0
20941,0
20942,5
20943,5
20944,2
20945,3
20946,0
20947,7
20948,2
20949,2
20950,4
20951,2
20952,4
20953,0
20954,1
20955,8
20956,7
20957,0
20958,7
20959,8
20960,9
20961,5
20962,2
20963,2
20964,1
20965,2
20966,7
20967,9
20968,5
20969,6
20970,2
20971,6
20972,1
20973,0
20974,5
20975,5
20976,9
20977,4
20978,8
20979,8
20980,3
20981,3
20982,4
20983,7
20984,6
20985,3
20986,6
20987,0
20988,7
20989,7
20990,7
20991,4
20992,5
20993,9
20994,8
20995,1
20996,3
20997,0
20998,3
20999,3
21000,2
21001,6
21002,7
21003,3
21004,8
21005,9
21006,1
21007,9
21008,6
21009,5
21010,1
21011,5
21012,0
21013,0
21014,6
21015,1
21016,3
21017,1
21018,4
21019,2
21020,0
21021,1
21022,3
21023,1
21024,1
21025,6
21026,0
21027,6
21028,6
21029,2
21030,4
21031,0
21032,7
21033,4
21034,4
21035,1
21036,9
21037,3
21038,8
21039,2
21040,4
21041,7
21042,2
21043,2
21044,1
21045,3
21046,8
21047,9
21048,4
21049,6
21050,1
21051,8
21052,7
21053,1
21054,8
21055,8
21056,9
21057,2
21058,9
21059,0
21060,2
21061,3
21062,1
21063,7
21064,8
21065,6
21066,4
21067,0
21068,2
21069,2
21070,8
21071,6
21072,9
21073,7
21074,4
21075,0
21076,7
21077,9
21078,0
21079,3
21080,1
21081,1
21082,6
21083,5
21084,4
21085,1
21086,2
21087,2
21088,0
21089,9
21090,2
21091,6
21092,0
21093,6
21094,7
21095,8
21096,5
21097,7
21098,5
21099,7
21100,8
21101,2
21102,5
21103,8
21104,8
21105,0
21106,2
21107,7
21108,4
21109,8
21110,8
21111,0
21112,7
21113,1
21114,9
21115,6
21116,4
21117,9
21118,6
21119,0
21120,2
21121,8
21122,2
21123,2
21124,7
21125,9
21126,8
21127,9
21128,0
21129,5
21130,9
21131,5
21132,3
21133,6
21134,1
21135,6
21136,1
21137,8
21138,7
21139,2
21140,2
21141,5
21142,1
21143,8
21144,9
21145,5
21146,7
21147,3
21148,7
21149,4
21150,7
21151,0
21152,5
21153,7
21154,5
21155,0
21156,7
21157,1
21158,2
21159,0
21160,6
21161,0
21162,9
21163,0
21164,4
21165,1
21166,8
21167,4
21168,9
21169,5
21170,0
21171,8
21172,9
21173,0
21174,3
21175,7
21176,1
21177,2
21178,6
21179,7
21180,4
21181,6
21182,9
21183,1
21184,7
21185,1
21186,9
21187,6
21188,8
21189,8
21190,9
21191,0
21192,3
21193,1
21194,5
21195,5
21196,7
21197,1
21198,2
21199,8
21200,9
21201,2
21202,1
21203,2
21204,9
21205,4
21206,0
21207,3
21208,2
21209,7
21210,1
21211,5
21212,9
21213,9
21214,7
21215,8
21216,6
21217,9
21218,1
21219,7
21220,6
21221,2
21222,7
21223,1
21224,3
21225,8
21226,2
21227,2
21228,3
21229,2
21230,9
21231,4
21232,7
21233,3
21234,3
21235,2
21236,0
21237,7
21238,5
21239,2
21240,7
21241,2
21242,7
21243,7
21244,2
21245,6
21246,8
21247,3
21248,4
21249,2
21250,9
21251,1
21252,4
21253,7
21254,9
21255,9
21256,3
21257,1
21258,6
21259,9
21260,6
21261,2
21262,9
21263,5
21264,1
21265,2
21266,7
21267,1
21268,0
21269,9
21270,7
21271,9
21272,2
21273,7
21274,8
21275,9
21276,5
21277,9
21278,2
21279,1
21280,1
21281,1
21282,5
21283,2
21284,2
21285,0
21286,8
21287,9
21288,8
21289,9
21290,4
21291,0
21292,9
21293,9
21294,7
21295,2
21296,8
21297,3
21298,3
21299,4
21300,3
21301,6
21302,2
21303,8
21304,2
21305,2
21306,4
21307,6
21308,0
21309,6
21310,4
21311,4
21312,9
21313,7
21314,3
21315,3
21316,7
21317,5
21318,8
21319,8
21320,7
21321,6
21322,1
21323,0
21324,8
21325,7
21326,2
21327,1
21328,5
21329,0
21330,4
21331,7
21332,9
21333,1
21334,2
21335,3
21336,3
21337,4
21338,5
21339,4
21340,9
21341,4
21342,8
21343,5
21344,3
21345,5
21346,4
21347,9
21348,9
21349,7
21350,2
21351,3
21352,3
21353,8
21354,4
21355,0
21356,9
21357,3
21358,2
21359,6
21360,7
21361,5
21362,0
21363,9
21364,4
21365,7
21366,1
21367,9
21368,1
21369,6
21370,0
21371,5
21372,2
21373,1
21374,5
21375,4
21376,0
21377,8
21378,2
21379,9
21380,0
21381,0
21382,2
21383,1
21384,7
21385,4
21386,2
21387,5
21388,5
21389,8
21390,7
21391,8
21392,4
21393,3
21394,8
21395,6
21396,0
21397,9
21398,5
21399,8
21400,4
21401,4
21402,7
21403,7
21404,8
21405,1
21406,3
21407,9
21408,9
21409,7
21410,8
21411,3
21412,9
21413,0
21414,9
21415,7
21416,7
21417,4
21418,7
21419,0
21420,9
21421,3
21422,2
21423,7
21424,2
21425,6
21426,7
21427,6
21428,6
21429,8
21430,1
21431,2
21432,9
21433,4
21434,1
21435,7
21436,2
21437,6
21438,0
21439,5
21440,9
21441,3
21442,3
21443,4
21444,9
21445,7
21446,0
21447,9
21448,6
21449,7
21450,6
21451,2
21452,8
21453,1
21454,7
21455,2
21456,9
21457,6
21458,1
21459,7
21460,1
21461,2
21462,8
21463,9
21464,6
21465,9
21466,9
21467,1
21468,4
21469,6
21470,1
21471,7
21472,4
21473,3
21474,1
21475,0
21476,9
21477,0
21478,6
21479,4
21480,0
21481,7
21482,1
21483,9
21484,1
21485,0
21486,5
21487,7
21488,3
21489,4
21490,2
21491,1
21492,1
21493,4
21494,6
21495,7
21496,7
21497,3
21498,1
21499,1
21500,8
21501,0
21502,2
21503,2
21504,9
21505,6
21506,5
21507,1
21508,4
21509,9
21510,7
21511,1
21512,8
21513,9
21514,9
21515,4
21516,8
21517,7
21518,6
21519,4
21520,8
21521,5
21522,1
21523,2
21524,1
21525,7
21526,0
21527,0
21528,0
21529,9
21530,6
21531,0
21532,9
21533,1
21534,7
21535,2
21536,2
21537,2
21538,0
21539,5
21540,3
21541,8
21542,6
21543,2
21544,8
21545,7
21546,1
21547,3
21548,8
21549,2
21550,1
21551,2
21552,6
21553,0
21554,1
21555,0
21556,2
21557,1
21558,9
21559,3
21560,5
21561,4
21562,2
21563,6
21564,4
21565,0
21566,7
21567,2
21568,9
21569,6
21570,7
21571,6
21572,3
21573,1
21574,2
21575,8
21576,8
21577,9
21578,9
21579,7
21580,8
21581,9
21582,0
21583,8
21584,8
21585,4
21586,9
21587,8
21588,9
21589,1
21590,7
21591,2
21592,9
21593,7
21594,1
21595,4
21596,1
21597,7
21598,0
21599,5
21600,1
21601,2
21602,3
21603,9
21604,4
21605,9
21606,6
21607,5
21608,2
21609,5
21610,7
21611,5
21612,9
21613,8
21614,2
21615,0
21616,5
21617,0
21618,1
21619,7
21620,7
21621,5
21622,7
21623,0
21624,9
21625,5
21626,0
21627,5
21628,2
21629,6
21630,5
21631,8
21632,3
21633,9
21634,2
21635,8
21636,7
21637,7
21638,5
21639,8
21640,1
