id,digit
18842,5
18843,7
18844,8
18845,0
18846,4
18847,2
18848,1
18849,7
18850,4
18851,8
18852,3
18853,5
18854,5
18855,8
18856,1
18857,5
18858,9
18859,2
18860,8
18861,2
18862,5
18863,9
18864,2
18865,8
18866,3
18867,0
18868,0
18869,5
18870,7
18871,8
18872,1
18873,2
18874,8
18875,2
18876,3
18877,1
18878,6
18879,9
18880,1
18881,6
18882,0
18883,1
18884,2
18885,7
18886,7
18887,3
18888,1
18889,0
18890,2
18891,2
18892,4
18893,8
18894,6
18895,0
18896,8
18897,2
18898,9
18899,0
18900,3
18901,5
18902,1
18903,6
18904,8
18905,6
18906,7
18907,4
18908,4
18909,9
18910,1
18911,0
18912,0
18913,9
18914,8
18915,1
18916,7
18917,1
18918,8
18919,2
18920,6
18921,3
18922,2
18923,3
18924,8
18925,3
18926,9
18927,7
18928,3
18929,8
18930,9
18931,9
18932,9
18933,5
18934,1
18935,4
18936,1
18937,3
18938,3
18939,3
18940,7
18941,1
18942,0
18943,2
18944,0
18945,8
18946,1
18947,7
18948,2
18949,1
18950,7
18951,4
18952,2
18953,1
18954,5
18955,0
18956,7
18957,7
18958,7
18959,0
18960,4
18961,1
18962,0
18963,1
18964,4
18965,4
18966,9
18967,6
18968,9
18969,6
18970,8
18971,3
18972,4
18973,5
18974,1
18975,6
18976,1
18977,8
18978,7
18979,6
18980,6
18981,3
18982,8
18983,9
18984,3
18985,9
18986,1
18987,2
18988,5
18989,0
18990,6
18991,3
18992,1
18993,2
18994,1
18995,1
18996,7
18997,9
18998,8
18999,6
19000,7
19001,0
19002,6
19003,0
19004,0
19005,7
19006,4
19007,2
19008,6
19009,1
19010,2
19011,7
19012,1
19013,2
19014,1
19015,6
19016,7
19017,2
19018,0
19019,1
19020,1
19021,1
19022,0
19023,4
19024,1
19025,9
19026,9
19027,5
19028,1
19029,0
19030,1
19031,3
19032,0
19033,1
19034,7
19035,8
19036,9
19037,0
19038,8
19039,4
19040,1
19041,0
19042,2
19043,6
19044,8
19045,6
19046,5
19047,0
19048,0
19049,7
19050,1
19051,2
19052,9
19053,0
19054,1
19055,1
19056,8
19057,1
19058,0
19059,9
19060,3
19061,9
19062,5
19063,9
19064,5
19065,4
19066,0
19067,5
19068,4
19069,0
19070,8
19071,9
19072,1
19073,2
19074,1
19075,6
19076,1
19077,9
19078,9
19079,2
19080,7
19081,2
19082,0
19083,3
19084,3
19085,3
19086,9
19087,9
19088,9
19089,5
19090,2
19091,1
19092,7
19093,1
19094,0
19095,3
19096,1
19097,1
19098,3
19099,1
19100,1
19101,2
19102,6
19103,7
19104,2
19105,6
19106,6
19107,6
19108,5
19109,9
19110,5
19111,2
19112,5
19113,1
19114,0
19115,1
19116,5
19117,7
19118,6
19119,1
19120,6
19121,7
19122,5
19123,5
19124,1
19125,6
19126,0
19127,1
19128,5
19129,1
19130,7
19131,8
19132,9
19133,0
19134,2
19135,6
19136,7
19137,4
19138,3
19139,9
19140,7
19141,0
19142,0
19143,6
19144,5
19145,0
19146,7
19147,9
19148,9
19149,6
19150,7
19151,0
19152,2
19153,1
19154,7
19155,1
19156,1
19157,3
19158,3
19159,0
19160,3
19161,1
19162,7
19163,3
19164,6
19165,8
19166,1
19167,1
19168,8
19169,6
19170,7
19171,7
19172,6
19173,3
19174,1
19175,2
19176,6
19177,7
19178,1
19179,9
19180,1
19181,9
19182,2
19183,9
19184,4
19185,3
19186,3
19187,3
19188,1
19189,3
19190,7
19191,3
19192,0
19193,0
19194,3
19195,5
19196,9
19197,8
19198,0
19199,2
19200,7
19201,2
19202,3
19203,3
19204,5
19205,7
19206,2
19207,7
19208,4
19209,1
19210,9
19211,5
19212,1
19213,9
19214,5
19215,9
19216,4
19217,1
19218,4
19219,9
19220,1
19221,6
19222,8
19223,1
19224,3
19225,1
19226,1
19227,8
19228,6
19229,5
19230,9
19231,5
19232,6
19233,9
19234,3
19235,2
19236,3
19237,6
19238,1
19239,7
19240,6
19241,3
19242,8
19243,8
19244,1
19245,1
19246,5
19247,1
19248,1
19249,3
19250,5
19251,4
19252,6
19253,8
19254,3
19255,2
19256,1
19257,2
19258,1
19259,9
19260,4
19261,0
19262,1
19263,3
19264,2
19265,0
19266,1
19267,4
19268,2
19269,3
19270,5
19271,6
19272,6
19273,7
19274,5
19275,6
19276,7
19277,4
19278,8
19279,1
19280,8
19281,3
19282,3
19283,2
19284,7
19285,9
19286,4
19287,3
19288,6
19289,0
19290,4
19291,8
19292,5
19293,0
19294,9
19295,4
19296,5
19297,5
19298,5
19299,3
19300,5
19301,4
19302,8
19303,7
19304,9
19305,6
19306,9
19307,5
19308,0
19309,6
19310,8
19311,7
19312,4
19313,1
19314,4
19315,1
19316,6
19317,4
19318,1
19319,6
19320,3
19321,0
19322,9
19323,4
19324,6
19325,6
19326,6
19327,3
19328,8
19329,0
19330,1
19331,7
19332,5
19333,0
19334,6
19335,6
19336,0
19337,4
19338,8
19339,5
19340,9
19341,4
19342,8
19343,1
19344,6
19345,0
19346,9
19347,6
19348,8
19349,3
19350,9
19351,5
19352,4
19353,1
19354,6
19355,5
19356,0
19357,6
19358,4
19359,1
19360,0
19361,1
19362,6
19363,6
19364,3
19365,7
19366,1
19367,0
19368,6
19369,4
19370,1
19371,0
19372,7
19373,4
19374,6
19375,4
19376,1
19377,9
19378,5
19379,4
19380,8
19381,6
19382,1
19383,2
19384,5
19385,1
19386,8
19387,3
19388,7
19389,4
19390,1
19391,3
19392,1
19393,1
19394,3
19395,4
19396,5
19397,5
19398,5
19399,4
19400,2
19401,3
19402,8
19403,7
19404,4
19405,6
19406,7
19407,3
19408,4
19409,3
19410,0
19411,5
19412,8
19413,9
19414,8
19415,0
19416,1
19417,7
19418,9
19419,3
19420,4
19421,4
19422,5
19423,2
19424,1
19425,2
19426,3
19427,8
19428,7
19429,7
19430,9
19431,7
19432,1
19433,5
19434,7
19435,7
19436,1
19437,7
19438,8
19439,0
19440,3
19441,9
19442,5
19443,8
19444,3
19445,9
19446,1
19447,2
19448,1
19449,7
19450,3
19451,6
19452,5
19453,1
19454,3
19455,2
19456,7
19457,7
19458,8
19459,7
19460,5
19461,2
19462,6
19463,7
19464,3
19465,2
19466,4
19467,9
19468,3
19469,3
19470,1
19471,2
19472,7
19473,3
19474,4
19475,6
19476,2
19477,9
19478,0
19479,3
19480,2
19481,2
19482,2
19483,1
19484,9
19485,5
19486,3
19487,6
19488,9
19489,5
19490,8
19491,5
19492,8
19493,2
19494,7
19495,1
19496,0
19497,7
19498,3
19499,0
19500,7
19501,5
19502,6
19503,8
19504,6
19505,0
19506,8
19507,1
19508,9
19509,6
19510,2
19511,1
19512,6
19513,5
19514,7
19515,3
19516,4
19517,1
19518,7
19519,1
19520,5
19521,6
19522,4
19523,2
19524,6
19525,8
19526,1
19527,1
19528,5
19529,7
19530,0
19531,1
19532,9
19533,5
19534,3
19535,7
19536,3
19537,8
19538,7
19539,7
19540,5
19541,4
19542,6
19543,1
19544,8
19545,8
19546,2
19547,0
19548,0
19549,1
19550,2
19551,5
19552,6
19553,5
19554,0
19555,0
19556,4
19557,2
19558,1
19559,7
19560,7
19561,5
19562,7
19563,3
19564,4
19565,1
19566,0
19567,8
19568,1
19569,0
19570,3
19571,2
19572,9
19573,1
19574,6
19575,6
19576,6
19577,7
19578,2
19579,1
19580,4
19581,8
19582,1
19583,4
19584,0
19585,1
19586,5
19587,0
19588,1
19589,2
19590,1
19591,0
19592,3
19593,3
19594,2
19595,4
19596,9
19597,3
19598,4
19599,6
19600,7
19601,3
19602,8
19603,1
19604,9
19605,2
19606,7
19607,8
19608,9
19609,0
19610,0
19611,9
19612,4
19613,0
19614,5
19615,7
19616,6
19617,0
19618,6
19619,6
19620,0
19621,1
19622,0
19623,3
19624,1
19625,6
19626,6
19627,8
19628,3
19629,2
19630,1
19631,5
19632,1
19633,4
19634,8
19635,0
19636,7
19637,3
19638,2
19639,0
19640,1
19641,0
19642,3
19643,4
19644,7
19645,4
19646,3
19647,1
19648,6
19649,1
19650,2
19651,6
19652,9
19653,7
19654,0
19655,5
19656,1
19657,7
19658,6
19659,9
19660,7
19661,8
19662,1
19663,5
19664,4
19665,4
19666,0
19667,8
19668,5
19669,4
19670,4
19671,7
19672,9
19673,5
19674,0
19675,6
19676,1
19677,1
19678,6
19679,0
19680,8
19681,2
19682,5
19683,3
19684,3
19685,3
19686,2
19687,1
19688,0
19689,3
19690,6
19691,0
19692,6
19693,8
19694,4
19695,7
19696,3
19697,7
19698,0
19699,0
19700,1
19701,5
19702,6
19703,3
19704,3
19705,4
19706,2
19707,1
19708,0
19709,3
19710,1
19711,4
19712,0
19713,4
19714,2
19715,2
19716,6
19717,8
19718,8
19719,8
19720,1
19721,1
19722,1
19723,2
19724,8
19725,0
19726,0
19727,5
19728,6
19729,6
19730,8
19731,7
19732,8
19733,7
19734,3
19735,6
19736,6
19737,6
19738,6
19739,0
19740,1
19741,4
19742,7
19743,7
19744,5
19745,7
19746,1
19747,1
19748,5
19749,2
19750,8
19751,8
19752,6
19753,6
19754,4
19755,1
19756,0
19757,9
19758,4
19759,6
19760,4
19761,0
19762,7
19763,9
19764,1
19765,2
19766,9
19767,1
19768,8
19769,2
19770,3
19771,1
19772,7
19773,5
19774,1
19775,6
19776,9
19777,3
19778,1
19779,3
19780,9
19781,6
19782,1
19783,2
19784,8
19785,0
19786,3
19787,0
19788,5
19789,5
19790,1
19791,3
19792,6
19793,0
19794,6
19795,4
19796,9
19797,6
19798,3
19799,8
19800,9
19801,5
19802,4
19803,0
19804,1
19805,7
19806,2
19807,1
19808,3
19809,4
19810,6
19811,8
19812,7
19813,3
19814,7
19815,4
19816,1
19817,0
19818,9
19819,1
19820,9
19821,2
19822,7
19823,6
19824,4
19825,7
19826,5
19827,2
19828,1
19829,5
19830,1
19831,1
19832,4
19833,3
19834,1
19835,3
19836,7
19837,7
19838,1
19839,0
19840,3
19841,2
19842,6
19843,4
19844,3
19845,4
19846,7
19847,0
19848,8
19849,6
19850,2
19851,1
19852,1
19853,4
19854,2
19855,2
19856,3
19857,4
19858,3
19859,0
19860,1
19861,2
19862,5
19863,6
19864,1
19865,7
19866,8
19867,8
19868,2
19869,8
19870,5
19871,9
19872,2
19873,6
19874,7
19875,5
19876,6
19877,6
19878,9
19879,2
19880,5
19881,5
19882,7
19883,5
19884,6
19885,6
19886,5
19887,1
19888,6
19889,5
19890,5
19891,3
19892,4
19893,3
19894,3
19895,9
19896,3
19897,1
19898,6
19899,3
19900,2
19901,4
19902,4
19903,1
19904,9
19905,0
19906,4
19907,4
19908,3
19909,1
19910,5
19911,6
19912,8
19913,1
19914,7
19915,8
19916,0
19917,1
19918,5
19919,3
19920,6
19921,2
19922,7
19923,1
19924,0
19925,8
19926,6
19927,4
19928,1
19929,5
19930,2
19931,5
19932,1
19933,1
19934,1
19935,9
19936,3
19937,5
19938,8
19939,1
19940,7
19941,1
19942,3
19943,7
19944,7
19945,0
19946,8
19947,9
19948,0
19949,4
19950,9
19951,9
19952,7
19953,3
19954,1
19955,8
19956,1
19957,2
19958,1
19959,1
19960,0
19961,3
19962,4
19963,6
19964,6
19965,3
19966,1
19967,5
19968,0
19969,2
19970,6
19971,1
19972,4
19973,6
19974,8
19975,8
19976,8
19977,6
19978,9
19979,7
19980,6
19981,3
19982,9
19983,5
19984,0
19985,0
19986,3
19987,5
19988,5
19989,2
19990,6
19991,2
19992,2
19993,4
19994,8
19995,2
19996,7
19997,0
19998,1
19999,3
20000,7
20001,7
20002,7
20003,2
20004,4
20005,5
20006,6
20007,4
20008,4
20009,0
20010,1
20011,0
20012,4
20013,1
20014,0
20015,7
20016,6
20017,4
20018,5
20019,5
20020,1
20021,9
20022,5
20023,4
20024,4
20025,7
20026,1
20027,2
20028,0
20029,6
20030,0
20031,9
20032,1
20033,7
20034,2
20035,0
20036,3
20037,1
20038,6
20039,5
20040,6
20041,4
20042,6
20043,6
20044,7
20045,7
20046,8
20047,4
20048,4
20049,3
20050,7
20051,3
20052,6
20053,7
20054,6
20055,8
20056,0
20057,5
20058,6
20059,5
20060,6
20061,1
20062,3
20063,1
20064,1
20065,6
20066,7
20067,8
20068,3
20069,6
20070,7
20071,3
20072,9
20073,0
20074,8
20075,1
20076,5
20077,4
20078,9
20079,3
20080,9
20081,3
20082,5
20083,3
20084,3
20085,0
20086,7
20087,1
20088,0
20089,5
20090,9
20091,5
20092,6
20093,9
20094,1
20095,9
20096,1
20097,8
20098,9
20099,1
20100,9
20101,9
20102,9
20103,0
20104,4
20105,7
20106,9
20107,1
20108,1
20109,3
20110,2
20111,5
20112,1
20113,0
20114,6
20115,1
20116,1
20117,3
20118,7
20119,5
20120,1
20121,9
20122,8
20123,7
20124,6
20125,2
20126,6
20127,5
20128,5
20129,1
20130,2
20131,5
20132,9
20133,5
20134,5
20135,3
20136,4
20137,5
20138,1
20139,1
20140,0
20141,8
20142,0
20143,0
20144,1
20145,2
20146,1
20147,8
20148,5
20149,7
20150,6
20151,6
20152,5
20153,0
20154,7
20155,5
20156,7
20157,2
20158,5
20159,8
20160,8
20161,1
20162,0
20163,7
20164,6
20165,6
20166,4
20167,7
20168,8
20169,1
20170,0
20171,7
20172,6
20173,7
20174,5
20175,8
20176,7
20177,9
20178,7
20179,2
20180,6
20181,2
20182,0
20183,2
20184,6
20185,7
20186,9
20187,7
20188,4
20189,5
20190,4
20191,5
20192,0
20193,1
20194,2
20195,1
20196,6
20197,1
20198,2
20199,2
20200,5
20201,8
20202,5
20203,1
20204,6
20205,0
20206,4
20207,6
20208,4
20209,0
20210,1
20211,0
20212,8
20213,2
20214,1
20215,0
20216,3
20217,2
20218,7
20219,5
20220,2
20221,0
20222,8
20223,6
20224,6
20225,9
20226,0
20227,2
20228,1
20229,5
20230,1
20231,4
20232,2
20233,6
20234,7
20235,1
20236,6
20237,7
20238,4
20239,6
20240,7
20241,7
20242,3
20243,3
20244,0
20245,7
20246,8
20247,1
20248,9
20249,5
20250,7
20251,4
20252,1
20253,1
20254,6
20255,1
20256,6
20257,4
20258,2
20259,1
20260,7
20261,0
20262,0
20263,8
20264,2
20265,4
20266,2
20267,6
20268,7
20269,5
20270,6
20271,6
20272,2
20273,9
20274,1
20275,8
20276,2
20277,7
20278,1
20279,1
20280,4
20281,8
20282,7
20283,5
20284,0
20285,4
20286,7
20287,4
20288,4
20289,1
20290,7
20291,3
20292,8
20293,6
20294,2
20295,7
20296,0
20297,3
20298,5
20299,3
20300,6
20301,5
20302,4
20303,1
20304,8
20305,3
20306,8
20307,7
20308,9
20309,4
20310,3
20311,5
20312,0
20313,1
20314,7
20315,0
20316,4
20317,1
20318,2
20319,7
20320,5
20321,7
20322,0
20323,3
20324,4
20325,5
20326,9
20327,2
20328,6
20329,2
20330,3
20331,3
20332,5
20333,5
20334,8
20335,2
20336,5
20337,3
20338,2
20339,0
20340,3
20341,4
20342,0
20343,5
20344,2
20345,2
20346,9
20347,7
20348,1
20349,5
20350,2
20351,7
20352,7
20353,2
20354,1
20355,3
20356,6
20357,8
20358,9
20359,9
20360,1
20361,1
20362,5
20363,4
20364,7
20365,2
20366,9
20367,1
20368,0
20369,3
20370,6
20371,3
20372,5
20373,7
20374,2
20375,2
20376,9
20377,5
20378,2
20379,1
20380,6
20381,0
20382,3
20383,5
20384,4
20385,9
20386,0
20387,7
20388,7
20389,7
20390,4
20391,5
20392,0
20393,7
20394,2
20395,3
20396,4
20397,7
20398,1
20399,7
20400,8
20401,7
20402,5
20403,0
20404,0
20405,7
20406,3
20407,0
20408,1
20409,7
20410,0
20411,0
20412,0
20413,6
20414,6
20415,7
20416,7
20417,1
20418,1
20419,3
20420,6
20421,9
20422,5
20423,7
20424,1
20425,2
20426,8
20427,2
20428,7
20429,5
20430,3
20431,1
20432,1
20433,3
20434,3
20435,9
20436,1
20437,9
20438,1
20439,9
20440,1
20441,0
20442,5
20443,3
20444,9
20445,6
20446,6
20447,0
20448,1
20449,5
20450,6
20451,1
20452,9
20453,1
20454,0
20455,3
20456,2
20457,0
20458,1
20459,0
20460,3
20461,7
20462,6
20463,7
20464,1
20465,1
20466,2
20467,8
20468,6
20469,6
20470,8
20471,3
20472,8
20473,8
20474,6
20475,1
20476,6
20477,1
20478,6
20479,9
20480,4
20481,0
20482,2
20483,6
20484,1
20485,5
20486,5
20487,5
20488,1
20489,5
20490,0
20491,5
20492,8
20493,5
20494,9
20495,0
20496,1
20497,6
20498,7
20499,8
20500,2
20501,5
20502,4
20503,2
20504,5
20505,6
20506,7
20507,4
20508,1
20509,1
20510,6
20511,4
20512,3
20513,0
20514,7
20515,8
20516,2
20517,7
20518,0
20519,1
20520,5
20521,9
20522,2
20523,7
20524,6
20525,9
20526,0
20527,0
20528,1
20529,3
20530,0
20531,6
20532,1
20533,4
20534,2
20535,7
20536,3
20537,1
20538,3
20539,2
20540,2
20541,7
20542,1
20543,2
20544,1
20545,0
20546,8
20547,3
20548,6
20549,1
20550,0
20551,5
20552,3
20553,8
20554,4
20555,1
20556,6
20557,2
20558,0
20559,1
20560,6
20561,2
20562,8
20563,7
20564,8
20565,7
20566,9
20567,3
20568,3
20569,7
20570,1
20571,6
20572,3
20573,2
20574,3
20575,4
20576,0
20577,0
20578,8
20579,0
20580,7
20581,4
20582,9
20583,7
20584,3
20585,5
20586,2
20587,8
20588,6
20589,2
20590,9
20591,0
20592,3
20593,1
20594,5
20595,1
20596,1
20597,7
20598,1
20599,4
20600,1
20601,2
20602,6
20603,8
20604,5
20605,6
20606,0
20607,8
20608,7
20609,8
20610,3
20611,1
20612,3
20613,3
20614,1
20615,9
20616,7
20617,2
20618,4
20619,2
20620,6
20621,4
20622,2
20623,1
20624,4
20625,2
20626,7
20627,7
20628,0
20629,7
20630,7
20631,6
20632,5
20633,0
20634,5
20635,1
20636,0
20637,1
20638,9
20639,7
20640,6
20641,1
20642,2
20643,9
20644,6
20645,5
20646,1
20647,2
20648,0
20649,9
20650,9
20651,6
20652,5
20653,8
20654,9
20655,0
20656,5
20657,9
20658,5
20659,7
20660,3
20661,8
20662,6
20663,3
20664,1
20665,3
20666,6
20667,7
20668,5
20669,8
20670,1
20671,8
20672,3
20673,2
20674,2
20675,8
20676,9
20677,9
20678,0
20679,4
20680,5
20681,1
20682,1
20683,4
20684,9
20685,2
20686,4
20687,2
20688,7
20689,7
20690,2
20691,3
20692,6
20693,8
20694,0
20695,7
20696,1
20697,3
20698,0
20699,5
20700,5
20701,6
20702,3
20703,1
20704,2
20705,3
20706,1
20707,9
20708,0
20709,7
20710,9
20711,1
20712,2
20713,0
20714,3
20715,6
20716,1
20717,0
20718,8
20719,1
20720,0
20721,1
20722,6
20723,7
20724,5
20725,3
20726,0
20727,1
20728,1
20729,7
20730,7
20731,8
20732,4
20733,0
20734,4
20735,0
20736,1
20737,7
20738,1
20739,7
20740,2
20741,6
20742,6
20743,9
20744,5
20745,7
20746,0
20747,2
20748,1
20749,1
20750,1
20751,8
20752,8
20753,1
20754,6
20755,7
20756,6
20757,2
20758,5
20759,0
20760,6
20761,7
20762,8
20763,4
20764,9
20765,6
20766,1
20767,2
20768,4
20769,5
20770,0
20771,6
20772,3
20773,1
20774,9
20775,6
20776,4
20777,0
20778,9
20779,9
20780,9
20781,9
20782,2
20783,3
20784,0
20785,1
20786,9
20787,0
20788,3
20789,2
20790,1
20791,2
20792,6
20793,6
20794,4
20795,8
20796,7
20797,0
20798,7
20799,1
20800,4
20801,1
20802,3
20803,6
20804,4
20805,9
20806,9
20807,2
20808,1
20809,9
20810,6
20811,7
20812,1
20813,0
20814,1
20815,0
20816,9
20817,7
20818,3
20819,2
20820,2
20821,4
20822,3
20823,4
20824,6
20825,4
20826,3
20827,1
20828,7
20829,4
20830,6
20831,7
20832,5
20833,5
20834,4
20835,0
20836,4
20837,5
20838,1
20839,7
20840,9
20841,4
20842,4
20843,9
20844,5
20845,9
20846,1
20847,8
20848,0
20849,5
20850,0
20851,1
20852,4
20853,8
20854,9
20855,9
20856,1
20857,7
20858,4
20859,6
20860,3
20861,0
20862,6
20863,0
20864,0
20865,5
20866,6
20867,0
20868,1
20869,1
20870,4
20871,5
20872,6
20873,1
20874,0
20875,1
20876,7
20877,1
20878,7
20879,5
20880,1
20881,4
20882,1
20883,0
20884,3
20885,4
20886,9
20887,2
20888,2
20889,5
20890,4
20891,3
20892,2
20893,8
20894,4
20895,2
20896,6
20897,6
20898,9
20899,6
20900,4
20901,8
20902,1
20903,7
20904,5
20905,6
20906,1
20907,7
20908,7
20909,7
20910,0
20911,7
20912,8
20913,5
20914,5
20915,1
20916,6
20917,0
20918,6
20919,6
20920,1
20921,3
20922,3
20923,2
20924,0
20925,6
20926,4
20927,4
20928,6
20929,3
20930,4
20931,4
20932,9
20933,2
20934,2
20935,4
20936,2
20937,6
20938,8
20939,1
20940,0
20941,8
20942,5
20943,5
20944,2
20945,6
20946,5
20947,7
20948,7
20949,2
20950,4
20951,0
20952,4
20953,6
20954,1
20955,6
20956,7
20957,0
20958,7
20959,6
20960,4
20961,4
20962,6
20963,2
20964,1
20965,2
20966,8
20967,7
20968,5
20969,6
20970,1
20971,6
20972,1
20973,5
20974,5
20975,3
20976,4
20977,8
20978,4
20979,6
20980,3
20981,9
20982,4
20983,5
20984,6
20985,3
20986,6
20987,6
20988,6
20989,8
20990,1
20991,9
20992,3
20993,5
20994,8
20995,1
20996,3
20997,0
20998,1
20999,5
21000,0
21001,2
21002,7
21003,5
21004,8
21005,9
21006,1
21007,4
21008,8
21009,4
21010,1
21011,6
21012,6
21013,0
21014,6
21015,1
21016,0
21017,1
21018,4
21019,6
21020,0
21021,1
21022,2
21023,1
21024,1
21025,6
21026,0
21027,6
21028,2
21029,7
21030,4
21031,0
21032,7
21033,4
21034,4
21035,1
21036,5
21037,8
21038,7
21039,2
21040,4
21041,2
21042,7
21043,2
21044,1
21045,8
21046,8
21047,7
21048,7
21049,6
21050,6
21051,8
21052,7
21053,1
21054,6
21055,3
21056,3
21057,7
21058,7
21059,0
21060,2
21061,1
21062,1
21063,2
21064,3
21065,6
21066,1
21067,5
21068,2
21069,2
21070,8
21071,6
21072,4
21073,7
21074,4
21075,7
21076,7
21077,0
21078,0
21079,3
21080,1
21081,1
21082,1
21083,5
21084,4
21085,1
21086,5
21087,2
21088,2
21089,9
21090,2
21091,6
21092,0
21093,6
21094,7
21095,8
21096,5
21097,7
21098,3
21099,7
21100,8
21101,0
21102,0
21103,8
21104,8
21105,0
21106,2
21107,9
21108,4
21109,1
21110,1
21111,7
21112,7
21113,1
21114,9
21115,6
21116,0
21117,9
21118,6
21119,0
21120,2
21121,8
21122,2
21123,2
21124,7
21125,9
21126,8
21127,7
21128,2
21129,5
21130,7
21131,1
21132,9
21133,6
21134,1
21135,6
21136,1
21137,6
21138,7
21139,6
21140,5
21141,5
21142,1
21143,5
21144,7
21145,5
21146,9
21147,3
21148,7
21149,4
21150,7
21151,3
21152,1
21153,5
21154,1
21155,6
21156,8
21157,3
21158,6
21159,0
21160,6
21161,0
21162,9
21163,0
21164,4
21165,1
21166,3
21167,4
21168,9
21169,5
21170,0
21171,8
21172,9
21173,0
21174,9
21175,7
21176,1
21177,2
21178,5
21179,9
21180,4
21181,6
21182,8
21183,1
21184,7
21185,2
21186,4
21187,6
21188,1
21189,4
21190,9
21191,0
21192,3
21193,1
21194,8
21195,4
21196,7
21197,1
21198,2
21199,8
21200,9
21201,2
21202,1
21203,1
21204,1
21205,6
21206,5
21207,3
21208,8
21209,0
21210,1
21211,3
21212,9
21213,4
21214,1
21215,9
21216,2
21217,8
21218,1
21219,7
21220,3
21221,2
21222,7
21223,1
21224,5
21225,5
21226,0
21227,2
21228,6
21229,6
21230,7
21231,9
21232,7
21233,3
21234,3
21235,0
21236,0
21237,8
21238,4
21239,8
21240,7
21241,2
21242,6
21243,7
21244,8
21245,8
21246,1
21247,3
21248,4
21249,6
21250,9
21251,1
21252,4
21253,9
21254,8
21255,9
21256,5
21257,1
21258,2
21259,4
21260,6
21261,5
21262,9
21263,5
21264,1
21265,6
21266,7
21267,1
21268,0
21269,4
21270,7
21271,4
21272,2
21273,7
21274,8
21275,6
21276,5
21277,7
21278,2
21279,1
21280,1
21281,1
21282,7
21283,2
21284,2
21285,0
21286,6
21287,9
21288,6
21289,3
21290,4
21291,8
21292,9
21293,4
21294,1
21295,1
21296,8
21297,3
21298,3
21299,4
21300,3
21301,6
21302,6
21303,5
21304,8
21305,1
21306,4
21307,6
21308,5
21309,5
21310,4
21311,4
21312,4
21313,1
21314,5
21315,1
21316,7
21317,9
21318,8
21319,8
21320,7
21321,6
21322,1
21323,5
21324,8
21325,7
21326,5
21327,3
21328,4
21329,5
21330,1
21331,7
21332,5
21333,1
21334,5
21335,3
21336,3
21337,4
21338,7
21339,6
21340,7
21341,4
21342,8
21343,0
21344,3
21345,1
21346,4
21347,9
21348,9
21349,7
21350,6
21351,3
21352,9
21353,8
21354,4
21355,0
21356,9
21357,5
21358,2
21359,2
21360,7
21361,6
21362,1
21363,4
21364,6
21365,7
21366,1
21367,3
21368,1
21369,8
21370,0
21371,0
21372,2
21373,1
21374,6
21375,1
21376,0
21377,6
21378,5
21379,3
21380,0
21381,8
21382,7
21383,7
21384,7
21385,4
21386,3
21387,1
21388,2
21389,8
21390,1
21391,4
21392,3
21393,5
21394,9
21395,6
21396,8
21397,9
21398,3
21399,5
21400,4
21401,4
21402,1
21403,7
21404,8
21405,1
21406,3
21407,9
21408,9
21409,7
21410,0
21411,8
21412,9
21413,6
21414,1
21415,7
21416,7
21417,9
21418,7
21419,7
21420,4
21421,3
21422,2
21423,7
21424,2
21425,6
21426,7
21427,6
21428,6
21429,8
21430,1
21431,8
21432,9
21433,5
21434,1
21435,1
21436,6
21437,6
21438,0
21439,4
21440,9
21441,3
21442,5
21443,4
21444,3
21445,1
21446,0
21447,4
21448,2
21449,9
21450,6
21451,8
21452,1
21453,1
21454,7
21455,2
21456,4
21457,6
21458,1
21459,7
21460,1
21461,1
21462,4
21463,0
21464,0
21465,9
21466,4
21467,1
21468,4
21469,1
21470,1
21471,7
21472,1
21473,5
21474,1
21475,0
21476,9
21477,2
21478,5
21479,9
21480,6
21481,7
21482,1
21483,9
21484,3
21485,0
21486,5
21487,7
21488,1
21489,4
21490,2
21491,1
21492,1
21493,4
21494,1
21495,5
21496,7
21497,8
21498,1
21499,1
21500,8
21501,0
21502,2
21503,6
21504,4
21505,6
21506,5
21507,3
21508,4
21509,4
21510,7
21511,8
21512,1
21513,9
21514,9
21515,1
21516,7
21517,7
21518,6
21519,4
21520,9
21521,5
21522,1
21523,2
21524,1
21525,7
21526,0
21527,0
21528,0
21529,9
21530,2
21531,0
21532,9
21533,1
21534,7
21535,0
21536,2
21537,6
21538,0
21539,5
21540,3
21541,8
21542,6
21543,2
21544,7
21545,7
21546,1
21547,3
21548,9
21549,6
21550,1
21551,2
21552,1
21553,0
21554,1
21555,0
21556,2
21557,1
21558,4
21559,3
21560,2
21561,4
21562,3
21563,3
21564,4
21565,0
21566,7
21567,0
21568,4
21569,6
21570,7
21571,2
21572,3
21573,1
21574,7
21575,0
21576,8
21577,9
21578,4
21579,1
21580,1
21581,0
21582,0
21583,2
21584,8
21585,4
21586,4
21587,8
21588,9
21589,1
21590,9
21591,5
21592,2
21593,2
21594,1
21595,4
21596,1
21597,7
21598,0
21599,5
21600,1
21601,5
21602,5
21603,9
21604,5
21605,9
21606,6
21607,5
21608,8
21609,3
21610,7
21611,7
21612,9
21613,5
21614,6
21615,0
21616,5
21617,5
21618,1
21619,5
21620,2
21621,3
21622,7
21623,7
21624,9
21625,8
21626,3
21627,5
21628,5
21629,6
21630,5
21631,8
21632,7
21633,9
21634,0
21635,4
21636,7
21637,7
21638,3
21639,1
21640,7
