image,xmin,ymin,xmax,ymax,label
01231.jpg,640.2837225731382,29.50355042802527,801.4185089760639,426.6667012965426,vita500
01232.jpg,388.9362221575798,28.93616371966423,655.6029234541222,454.4680915994848,jjolbyung_noodle
01232.jpg,721.9858502327127,174.75178170711436,809.3617021276596,379.0071268284574,juicyfresh
01232.jpg,855.8865940824468,577.5886697972074,1144.113509807181,915.7446808510637,gumi_gumi
01233.jpg,200.0,687.0922332114362,547.2340425531916,894.7518076795212,jjolbyung_noodle
01234.jpg,26.38297872340425,21.56029234541224,160.2837225731383,423.2624459773937,vita500
01234.jpg,748.0851063829788,230.354627244016,833.1914893617022,425.531914893617,juicyfresh
01234.jpg,897.8723404255319,76.02837745179521,1174.751807679521,484.5390417220745,jjolbyung_noodle
01234.jpg,903.5461166057179,468.65248659823806,1180.4255838597076,877.1631508685173,jjolbyung_ori
01235.jpg,87.65957446808511,455.03547830784566,387.2340425531915,856.737657912234,jjolbyung_noodle
01235.jpg,729.9291472739363,588.936170212766,1013.6170212765958,906.6667012965428,gumi_gumi
01236.jpg,433.7588306183511,439.71631638547206,783.2624459773938,633.7588955493684,diget_choco
01236.jpg,478.0141497672872,704.1134968209773,827.5177651263298,898.1560759848738,diget_ori
01236.jpg,664.1135098071809,365.3901055518617,870.6382978723404,444.8227123503989,juicyfresh
01237.jpg,389.5035634142287,71.48936170212768,577.8723404255319,426.6667012965426,welchs
01237.jpg,711.773084275266,497.0212765957448,920.5674451462767,841.9858502327127,diget_ori
01237.jpg,443.9716485206117,499.290797456782,652.7660093916222,844.25537109375,diget_choco
01238.jpg,628.936170212766,480.0,808.2270196143618,845.3901055518618,welchs
01238.jpg,139.8581906582447,579.8581906582448,396.3120740525266,831.773084275266,tuna
01239.jpg,451.9148936170213,485.1064349235372,649.3617021276596,824.3971804355052,diget_choco
01240.jpg,927.3759038397608,514.6099463929521,1120.2836706283244,869.787285987367,diget_ori
01240.jpg,780.9929770611702,388.0851063829786,986.3829787234042,472.0567549035904,juicyfresh
01240.jpg,794.609998337766,113.47518596243351,1039.7163813164893,366.5248400099734,tuna
01240.jpg,123.97164852061172,455.03547830784566,403.1205846908245,877.1631898271277,jjolbyung_ori
01241.jpg,28.65249958444149,105.53191489361704,344.1135098071809,533.3333506482713,jjolbyung_noodle
01241.jpg,627.8014876994681,69.21986681349735,818.4397855718088,426.6667012965426,diget_choco
01241.jpg,888.7943608710108,490.21276595744683,1192.9078706781916,886.2411693816489,gumi_gumi
01241.jpg,137.58866979720744,575.3191489361702,390.63829787234044,836.3121259973404,tuna
01242.jpg,106.95037192486704,55.6028455369016,387.2340425531914,466.38297872340434,jjolbyung_noodle
01242.jpg,908.0851063829788,501.5603183178192,1194.0425531914893,903.2624459773937,gumi_gumi
01243.jpg,147.80143575465425,130.4964625581782,370.21276595744683,459.5744680851063,diget_ori
01243.jpg,540.4255319148937,510.63829787234044,746.9504238696809,873.7589345079788,welchs
01243.jpg,188.6524995844415,494.7518076795213,478.0142536569149,856.737657912234,gumi_gumi
01244.jpg,588.0851063829788,91.91489361702128,866.0993600398938,480.0,jjolbyung_noodle
01244.jpg,916.5957446808513,71.48936170212768,1194.609998337766,459.5744680851063,jjolbyung_ori
01244.jpg,105.81563746675532,493.61702127659566,287.3759038397607,864.6808510638298,welchs
01245.jpg,143.26244597739358,9.078018513131651,413.3333506482713,465.2482442652926,jjolbyung_ori
01245.jpg,515.4610621675532,166.8085106382979,588.0851063829788,386.950371924867,juicyfresh
01245.jpg,1105.5319148936169,509.5035634142287,1255.3191489361702,876.0284034242021,vita500
01246.jpg,288.5106382978724,88.51063829787235,572.1986161901596,506.0993080950798,jjolbyung_noodle
01246.jpg,544.9645736369681,181.56029234541225,611.9148936170212,407.37590383976067,juicyfresh
01247.jpg,934.1844664228723,338.1560629986702,1037.4468085106382,552.6241481050532,juicyfresh
01247.jpg,509.78723404255317,393.7588825631649,841.1347864029256,585.531914893617,welchs
01247.jpg,72.90781873337768,581.5602923454122,432.3404255319149,815.3191489361702,diget_ori
01248.jpg,66.09930809507978,78.29787234042553,540.4255319148937,357.44680851063833,jjolbyung_noodle
01249.jpg,83.12058469082447,28.368802983710108,354.32627576462767,472.0567549035904,jjolbyung_ori
01249.jpg,349.78723404255317,59.00710085605054,640.2837225731382,476.5957446808511,jjolbyung_noodle
01249.jpg,71.20569107380321,492.48228681848406,292.48228681848406,844.25537109375,welchs
01249.jpg,850.2127659574468,515.1773395944149,1157.7305310837764,856.737657912234,gumi_gumi
01249.jpg,1038.5815949135638,338.1560629986702,1149.7872340425529,548.0851063829787,juicyfresh
01250.jpg,75.17733959441489,80.56739320146276,538.1560629986702,343.8297872340426,jjolbyung_ori
01250.jpg,681.1347864029257,323.40425531914894,1017.0212765957448,525.3901055518618,diget_choco
01250.jpg,143.26244597739358,569.6454247007979,484.8227642952128,778.4397855718088,diget_ori
01250.jpg,206.2411174368351,383.54611660571817,547.8014357546541,592.3404774767288,welchs
01251.jpg,656.1702127659574,263.26242000498667,1073.758934507979,552.6241481050532,jjolbyung_noodle
01251.jpg,863.8297872340428,528.7943608710107,1155.4610621675533,868.0851063829788,gumi_gumi
01251.jpg,1065.815637466755,339.29079745678195,1142.978723404255,550.354627244016,juicyfresh
01252.jpg,661.8440408909574,271.20569107380317,1076.0284034242022,540.1418612865691,jjolbyung_noodle
01253.jpg,79.71632937167553,61.276595744680854,390.63829787234044,490.21276595744683,jjolbyung_ori
01254.jpg,36.59574468085106,482.2695208610372,420.1418612865692,806.8085106382979,gumi_gumi
01255.jpg,89.92909532912235,516.3120740525267,312.3404255319149,882.8369140625,diget_ori
01255.jpg,289.64539872839094,461.2766217170878,512.0567289311834,827.8014617270613,welchs
01255.jpg,773.0496800199468,573.0496800199468,1013.6170212765958,722.8369140625,tuna
01256.jpg,112.6241481050532,500.4255319148937,462.12765957446817,809.0780834441489,gumi_gumi
01256.jpg,76.3120740525266,79.43263277094415,375.886542137633,484.5390417220745,juicyfresh
01257.jpg,509.78723404255317,493.61702127659566,697.0212765957448,844.2553191489363,welchs
01257.jpg,745.8156374667552,574.1844144780588,908.0851063829788,820.4255319148938,tuna
01258.jpg,75.17733959441489,61.276595744680854,392.90781873337767,443.6879778922872,gumi_gumi
01258.jpg,930.7802111037234,451.63122298869683,1203.1206366356382,893.0496800199469,jjolbyung_ori
01258.jpg,396.3120740525266,144.11348383477394,457.5887217420213,357.44680851063833,juicyfresh
01259.jpg,889.9291472739363,613.900743849734,1245.1063829787236,841.9858502327127,diget_ori
01259.jpg,697.0212765957448,498.1560629986702,877.4468085106382,848.7943608710108,welchs
01259.jpg,375.886542137633,519.7163293716757,582.4113821476063,763.6879778922873,tuna
01260.jpg,54.75180767952129,77.16313788231382,374.7518076795213,444.8227123503989,gumi_gumi
01260.jpg,506.38297872340434,47.6595744680851,769.6454247007979,466.38297872340434,jjolbyung_noodle
01260.jpg,952.3404255319148,89.64539872839096,1163.4042553191493,426.6667012965426,diget_ori
01260.jpg,372.48228681848406,478.8652655418883,584.6808510638298,838.5815949135637,welchs
01261.jpg,803.6879778922873,229.78724702875664,1160.0001038896276,441.9858372465092,diget_choco
01261.jpg,428.0851063829786,69.21986681349735,653.900743849734,145.24824426529256,juicyfresh
01261.jpg,501.8440408909574,502.6950527759308,677.7305310837768,857.8723404255319,welchs
01262.jpg,133.0496800199468,174.75178170711436,218.15606299867022,389.21989278590416,juicyfresh
01262.jpg,205.67377618018617,20.425531914893615,467.80148769946817,464.1135098071808,jjolbyung_noodle
01262.jpg,440.5673932014628,99.85816468583776,757.1631898271277,451.63122298869683,gumi_gumi
01262.jpg,858.1560629986702,451.63122298869683,1123.6879778922867,904.3972323803192,jjolbyung_ori
01263.jpg,665.2482962101063,197.4468085106383,863.8297872340422,314.32627576462767,juicyfresh
01264.jpg,777.5887217420212,71.48936170212768,972.7659574468088,410.7801591589096,diget_choco
01265.jpg,551.773084275266,467.5177651263298,741.2765957446809,822.6951047207448,welchs
01265.jpg,876.3121259973404,626.3829787234042,1216.737657912234,857.8723404255319,diget_ori
01266.jpg,34.32627576462766,40.85106382978724,483.6879778922872,320.0,jjolbyung_noodle
01266.jpg,483.6879778922872,68.08510638297872,779.8581906582448,415.3191489361702,gumi_gumi
01266.jpg,783.2624459773938,70.92199447307182,986.3829787234043,414.7518076795213,diget_choco
01266.jpg,468.93617021276594,425.531914893617,852.4823387632979,551.4893617021277,vita500
01266.jpg,858.1560629986702,781.2765957446809,1060.1419132313831,856.1702127659578,juicyfresh
01267.jpg,177.87234042553197,7.94327106881649,458.1560629986702,431.2056910738034,jjolbyung_noodle
01267.jpg,186.38297872340425,418.7234042553192,462.12765957446817,847.6595744680852,jjolbyung_ori
01267.jpg,796.8794672539892,17.02127659574468,1156.5957446808507,225.81561149434842,diget_ori
01268.jpg,109.21989278590424,0.0,324.82271235039894,450.4964885305851,couque_white
01268.jpg,349.78723404255317,19.290784470578465,569.9291472739361,401.7021276595743,chocopie
01268.jpg,592.6241481050532,114.60994639295212,899.0071268284578,473.1914893617021,gumi_gumi
01268.jpg,1006.808510638298,577.5886697972074,1248.5106382978724,811.3475523603723,tuna
01269.jpg,17.30499916888298,38.58156894115693,307.8014357546544,439.1489361702128,couque_white
01269.jpg,593.7589345079788,99.85816468583776,893.3334025930852,473.19148936170217,gumi_gumi
01269.jpg,1003.4042553191487,551.4893617021277,1240.5674451462764,778.4397855718088,tuna
01270.jpg,936.4539353390958,81.13473445811171,1201.9858502327133,508.93617021276606,jjolbyung_noodle
01270.jpg,335.03547830784566,453.90074384973406,610.7802111037232,887.3759557845744,jjolbyung_ori
01271.jpg,347.5177651263298,9.078018513131651,549.5036153590426,400.5673932014628,chocopie
01271.jpg,655.0355302526596,93.04965404753989,905.8156374667552,348.368828956117,tuna
01271.jpg,76.3120740525266,493.61702127659566,259.00712682845744,889.6454247007978,coke
01271.jpg,603.9717004654257,506.0993080950798,803.6879778922873,919.1489361702127,cidar
01271.jpg,845.673828125,599.1489361702128,956.8794672539892,823.8297872340428,juicyfresh
01272.jpg,394.0425531914894,32.9078057471742,653.900743849734,420.9929251163563,chocopie
01272.jpg,9.361702127659576,461.8439889461437,162.55319148936172,851.063829787234,coke
01272.jpg,805.9574468085108,529.9290953291223,1098.723404255319,872.6241481050531,gumi_gumi
01273.jpg,91.06382978723404,48.794334898603715,394.0425531914894,438.01420171210106,couque_white
01273.jpg,434.32627576462767,518.5815949135639,594.3262757646278,915.7447847406917,coke
01273.jpg,386.0993080950798,571.9148936170212,443.9716485206117,795.4610621675532,juicyfresh
01274.jpg,108.08510638297872,0.0,316.8794672539893,444.8227123503989,couque_white
01274.jpg,903.5461685505321,525.3901055518618,1105.5319148936169,944.1135098071808,cidar
01275.jpg,711.205743018617,65.24824426529256,904.1135098071808,435.1773395944149,chocopie
01275.jpg,78.58154296875,484.5390417220743,239.7163293716756,895.3191489361702,cidar
01275.jpg,619.8581906582448,576.4539353390958,706.0993600398938,784.1135098071809,juicyfresh
01276.jpg,207.94329704122345,45.390079579454785,513.1914893617021,449.3617021276596,couque_white
01276.jpg,972.7659574468088,135.03547830784575,1275.744680851064,521.9858502327128,chocopie
01276.jpg,785.531914893617,531.063829787234,1090.7802111037233,910.0709566156912,gumi_gumi
01277.jpg,49.0780314993351,55.6028455369016,352.05675490359044,456.1702127659574,couque_white
01277.jpg,627.8014876994681,69.21986681349735,885.3901055518618,425.531914893617,chocopie
01277.jpg,573.3334025930851,495.886542137633,751.4893617021277,896.4539353390958,coke
01278.jpg,617.5887217420212,153.1914893617021,852.482338763298,399.4326587433511,tuna
01278.jpg,537.0212765957447,671.773084275266,913.7589345079788,931.6312749335108,gumi_gumi
01279.jpg,397.4468085106383,52.19859021775266,673.1914893617021,477.7305310837766,jjolbyung_ori
01279.jpg,657.8723404255319,18.72339126911569,933.6170212765958,444.2553321351396,jjolbyung_noodle
01279.jpg,943.2624459773937,161.13476043051858,1179.2908494015958,394.89361702127655,tuna
01279.jpg,632.3404255319149,480.0,973.900743849734,754.609998337766,gumi_gumi
01280.jpg,926.2411693816487,82.83688809009308,1194.0425531914893,494.75180767952133,jjolbyung_noodle
01280.jpg,150.0709566156915,490.21276595744683,564.2553191489362,632.0567549035904,cidar
01280.jpg,776.4539353390958,503.8297872340426,870.6382978723404,704.6808510638298,juicyfresh
01281.jpg,86.52484000997343,35.17731362200798,338.4397336269947,445.9574468085106,chocopie
01281.jpg,370.21276595744683,55.6028455369016,656.1702127659577,493.61702127659584,jjolbyung_ori
01282.jpg,904.6808510638298,102.12765957446808,1170.2127659574467,508.368828956117,jjolbyung_noodle
01282.jpg,527.9432970412233,545.8156374667553,927.3759557845744,710.354627244016,cidar
01282.jpg,509.78723404255317,688.7943608710108,869.5036153590428,947.5177651263298,gumi_gumi
01283.jpg,335.03547830784566,481.1347864029257,547.2340425531913,866.9504238696809,chocopie
01284.jpg,673.1914893617021,36.31206106632314,937.5887217420212,470.9220204454789,jjolbyung_ori
01284.jpg,926.808510638298,20.992892650847736,1191.2057430186169,455.60285203000336,jjolbyung_noodle
01284.jpg,655.0355302526596,491.34755236037233,945.531914893617,857.8723404255319,gumi_gumi
01285.jpg,71.77308427526594,46.524827023769944,336.17021276595744,426.6667012965426,chocopie
01285.jpg,657.304999168883,9.078018513131651,920.5674451462767,456.1702127659574,jjolbyung_ori
01285.jpg,918.2978723404256,15.319148936170215,1207.659574468085,445.9574468085106,jjolbyung_noodle
01286.jpg,885.3901055518618,23.262413511884972,1191.773084275266,462.41136266830114,jjolbyung_noodle
01286.jpg,377.0212765957448,459.5744680851063,560.8510638297872,841.9858502327127,chocopie
01286.jpg,606.2411693816489,556.0284034242021,685.673828125,780.7092544880319,juicyfresh
01287.jpg,128.5106382978723,35.17731362200798,550.6382978723404,214.46808510638297,cidar
01287.jpg,881.41845703125,25.53191489361702,1152.6240961602393,451.06382978723394,jjolbyung_noodle
01287.jpg,28.65249958444149,439.1489361702128,325.9574468085107,855.6028715093083,couque_white
01287.jpg,321.41845703125,484.5390417220743,582.4113821476063,841.9858502327127,chocopie
01287.jpg,607.3759557845743,574.1844144780588,697.0212765957448,778.4397855718088,juicyfresh
01287.jpg,685.673828125,475.4610102227394,1013.6170212765958,885.1063829787234,gumi_gumi
01287.jpg,952.3404255319148,511.77308427526594,1182.695104720745,743.2624459773938,tuna
01288.jpg,178.4397336269947,60.141848300365716,590.3546791888298,232.6241221326463,cidar
01288.jpg,388.368828956117,501.5603183178192,531.3475523603723,936.1702127659572,couque_white
01289.jpg,130.78015915890956,38.58156894115693,546.0993600398937,219.00710085605053,cidar
01289.jpg,139.85816468583778,268.368828956117,555.1773655668219,448.7943608710106,coke
01289.jpg,551.773084275266,486.8085106382979,803.6879778922873,840.8510638297873,chocopie
01289.jpg,895.6028715093088,546.950371924867,960.2837225731384,750.0709566156912,juicyfresh
01290.jpg,650.4964885305851,87.37590383976065,801.4185089760637,452.76595744680856,coke
01290.jpg,920.5674451462766,485.67377618018617,1219.007126828457,851.063829787234,gumi_gumi
01290.jpg,564.2553191489362,482.2695208610372,811.6312749335108,836.3121259973404,chocopie
01290.jpg,159.14893617021278,239.43263277094414,607.3759557845743,497.0212765957448,jjolbyung_ori
01291.jpg,614.1844664228722,86.24114340924204,782.1276595744681,441.41845703125017,coke
01291.jpg,940.4255319148937,477.16313788231383,1234.0425531914893,825.531914893617,gumi_gumi
01292.jpg,165.95744680851064,229.2198668134973,607.3759557845743,506.0993080950798,jjolbyung_ori
01292.jpg,590.3546791888298,507.2340425531915,793.4752119348404,894.1844664228723,chocopie
01292.jpg,961.418508976064,532.1986161901596,1262.1276595744682,896.4539353390958,gumi_gumi
01292.jpg,315.7446808510638,504.96457363696817,492.76595744680856,937.304999168883,couque_white
01293.jpg,887.6595744680852,86.24114340924204,1051.063829787234,448.2269676695479,coke
01294.jpg,83.40425531914894,563.9716485206118,344.1135098071809,798.8653174867021,tuna
01294.jpg,642.5531914893618,80.56739320146276,801.4185089760637,448.2269676695479,coke
01295.jpg,213.6170212765957,179.29079745678192,640.2837225731382,456.1702127659574,jjolbyung_ori
