class_id,xmin,ymin,xmax,ymax,label
01252.jpg,661.8440409,271.2056911,1076.028403,540.1418613,jjolbyung_noodle
01252.jpg,867.2340426000001,517.4468085,1146.382979,878.2978722999999,gumi_gumi
01252.jpg,1058.439786,356.3120741,1126.524892,553.7588826,juicyfresh
01254.jpg,138.7234043,66.95037192,564.2553191000001,333.6170213,jjolbyung_noodle
01254.jpg,471.205743,524.2553191000001,643.6879779,866.9504239,welchs
01254.jpg,718.5815949,187.2340426,960.2837226,422.1276596,diget_ori
01254.jpg,954.6099982999999,89.64539873,1164.5390419999999,438.0142017,diget_choco
01254.jpg,986.3829787000001,467.5177651000001,1268.93617,883.9717005000001,jjolbyung_ori
01254.jpg,749.2198927999999,576.4539352999999,891.0638298,817.0212766,tuna
01254.jpg,36.59574468,482.2695209,420.1418613,806.8085106000001,gumi_gumi
01254.jpg,100.1418613,391.4893617,508.65255149999996,536.7376059999999,vita500
01254.jpg,600.5674451,201.9858243,680.0,422.1276596,juicyfresh
01257.jpg,126.24116940000002,73.75888256,554.0425532,339.2907975,jjolbyung_noodle
01257.jpg,726.524892,76.02837745,931.9148936,411.9148936,diget_ori
01257.jpg,589.2198927999999,204.25531909999998,674.3262758,405.106383,juicyfresh
01257.jpg,509.787234,493.61702130000003,697.0212766,844.2553191,welchs
01257.jpg,161.41845700000002,386.95037189999994,549.5036154000001,529.9290953,vita500
01257.jpg,102.4113821,525.3901056,504.11350980000003,834.0425532,gumi_gumi
01257.jpg,927.3759558,447.09223319999995,1209.929147,883.9717005000001,jjolbyung_ori
01257.jpg,745.8156375,574.1844145,908.0851064,820.4255319,tuna
01257.jpg,934.1844663999999,180.4255319,1229.219893,419.85819069999997,diget_choco
01265.jpg,156.87946730000002,167.94327109999998,383.8297872,253.049654,juicyfresh
01265.jpg,391.77308430000005,78.29787234,817.3049992000001,368.79436089999996,jjolbyung_noodle
01265.jpg,819.5744681,89.64539873,1199.716381,403.9716485,gumi_gumi
01265.jpg,45.67377618,465.2482443,308.9361702,726.2411694,tuna
01265.jpg,318.0142017,399.4326587,583.5461686000001,821.5603183,jjolbyung_ori
01265.jpg,551.7730842999999,467.5177651000001,741.2765957,822.6951047,welchs
01265.jpg,760.0,416.4539353,881.418509,821.5603183,vita500
01265.jpg,897.8723403999999,439.1489362,1242.836914,637.7305311000001,diget_choco
01265.jpg,876.3121259999999,626.3829787000001,1216.737658,857.8723403999999,diget_ori
01267.jpg,177.8723404,7.943271069,458.15606299999996,431.2056911,jjolbyung_noodle
01267.jpg,186.38297869999997,418.7234043,462.1276596,847.6595745,jjolbyung_ori
01267.jpg,487.09223319999995,54.46808511,767.3759557999999,427.8014358,gumi_gumi
01267.jpg,796.8794673,17.0212766,1156.5957449999999,225.81561150000002,diget_ori
01267.jpg,789.5035634,205.39006659999998,1149.219841,414.18440150000004,diget_choco
01267.jpg,475.74468089999993,416.4539353,842.2695728,536.7376059999999,vita500
01267.jpg,552.9078707,536.7376059999999,736.7376579,906.6667013,welchs
01267.jpg,866.0993599999999,481.1347864,1108.93617,595.7446808999999,tuna
01267.jpg,911.4893617,626.3829787000001,998.8653175000001,839.7163813,juicyfresh
01268.jpg,109.21989280000001,0.0,324.8227124,450.4964885,couque_white
01268.jpg,349.787234,19.29078447,569.9291473,401.70212769999995,chocopie
01268.jpg,592.6241481000001,114.60994640000001,899.0071267999999,473.19148939999997,gumi_gumi
01268.jpg,908.0851064,51.06382979,1214.468085,487.943297,jjolbyung_noodle
01268.jpg,94.46808511,504.96457360000005,262.4113821,895.3191489,coke
01268.jpg,330.4964885,473.19148939999997,627.8014877,899.8581906999999,jjolbyung_ori
01268.jpg,655.0355302999999,523.1205847,833.1914893999999,937.3049992000001,cidar
01268.jpg,899.0071267999999,630.9220204,975.0355302999999,860.1419132000001,juicyfresh
01268.jpg,1006.808511,577.5886697999999,1248.510638,811.3475524,tuna
01268.jpg,1006.808511,577.5886697999999,1248.510638,811.3475524,coke
01269.jpg,17.30499917,38.58156894,307.8014358,439.1489362,couque_white
01269.jpg,904.6809289999999,48.22695468,1195.1773660000001,497.02127659999996,jjolbyung_noodle
01269.jpg,593.7589345,99.85816469,893.3334026,473.19148939999997,gumi_gumi
01269.jpg,312.3404255,38.58156894,576.7376579,402.8369141,chocopie
01269.jpg,337.3049992,447.09223319999995,607.3759557999999,891.9148936,jjolbyung_ori
01269.jpg,78.58159491,495.8865421,251.0638298,880.5674451,coke
01269.jpg,632.3404255,628.6524996,1028.368829,804.5390417,cidar
01269.jpg,1003.404255,551.4893617,1240.567445,778.4397856,tuna
01269.jpg,689.0780834,782.9787234,900.1419132000001,847.6595745,juicyfresh
01271.jpg,108.0851064,4.53901575,320.28372260000003,447.09223319999995,couque_white
01271.jpg,347.5177651,9.078018513,549.5036154000001,400.5673932,chocopie
01271.jpg,655.0355302999999,93.04965405,905.8156375,348.368829,tuna
01271.jpg,922.8369141000001,41.98582426,1225.815637,455.03547829999997,jjolbyung_noodle
01271.jpg,76.31207405,493.61702130000003,259.00712680000004,889.6454247000001,coke
01271.jpg,331.631223,465.2482443,624.3972324,918.0142537,jjolbyung_ori
01271.jpg,603.9717005,506.09930810000003,803.6879779,919.1489362,cidar
01271.jpg,845.6738280999999,599.1489362000001,956.8794673,823.8297872,juicyfresh
01271.jpg,939.8581906999999,467.5177651000001,1265.531915,862.4113821000001,gumi_gumi
01288.jpg,178.43973359999998,60.1418483,590.3546792000001,232.6241221,cidar
01288.jpg,657.3049992000001,87.37590384,801.418509,452.7659574,coke
01288.jpg,889.9291473,52.19859022,1171.347552,460.7092545,jjolbyung_noodle
01288.jpg,159.1489362,247.37590380000003,625.5319149000001,492.4822868,jjolbyung_ori
01288.jpg,930.7802111,484.5390416999999,1233.758935,844.2553191,gumi_gumi
01288.jpg,582.4113821000001,521.9858502000001,815.0355302999999,912.3404255,chocopie
01288.jpg,840.0,542.4113821000001,910.3546792000001,734.1844664,juicyfresh
01288.jpg,388.368829,501.5603183,531.3475524,936.1702127999998,couque_white
01288.jpg,151.2056911,539.0071267999999,375.8865421,776.1702128,tuna
01293.jpg,175.0354783,14.75178171,613.04968,284.8227124,jjolbyung_ori
01293.jpg,618.7234043,26.09929511,886.524892,419.85819069999997,jjolbyung_noodle
01293.jpg,887.6595745,86.24114341,1051.06383,448.2269677,coke
01293.jpg,220.4255319,327.94329700000003,635.7446808999999,485.6737762,cidar
01293.jpg,396.3120741,525.3901056,758.2978722999999,726.2411694,chocopie
01293.jpg,105.8156375,569.6454247,356.59574469999995,812.4823388,tuna
01293.jpg,349.787234,728.5106383,775.3191489,956.5957447000001,couque_white
01293.jpg,751.4893617,558.2978722999999,1110.0709570000001,824.9645736,gumi_gumi
01293.jpg,1111.205743,568.5106383,1228.085106,792.0568068,juicyfresh
01295.jpg,223.8297872,28.36880298,602.8369141,190.6382979,coke
01295.jpg,649.3617021000001,43.1205717,927.3759558,460.7092545,jjolbyung_noodle
01295.jpg,213.6170213,179.2907975,640.2837226,456.17021280000006,jjolbyung_ori
01295.jpg,939.8581906999999,64.68085106,1122.553191,466.38297869999997,cidar
01295.jpg,1111.205743,359.71632939999995,1207.659574,583.262446,juicyfresh
01295.jpg,807.0922332,566.2411694,1105.531915,923.6879779,gumi_gumi
01295.jpg,576.7376579,570.7801592000001,796.8794673,807.943297,tuna
01295.jpg,17.30499917,685.3901056,472.3404255,899.8581906999999,couque_white
01295.jpg,7.0922072389999995,473.19148939999997,426.95037189999994,676.3120741,chocopie
01303.jpg,11.63122299,14.75178171,304.39718039999997,441.41845700000005,jjolbyung_noodle
01303.jpg,290.78015919999996,43.1205717,420.1418613,431.2056911,vita500
01303.jpg,472.3404255,44.25531915,1150.92202,238.29787230000002,zec
01303.jpg,490.4964885,219.0071009,1076.028403,453.9007438,buttering
01303.jpg,62.69505278,472.0567549,315.7446809,731.9148936,tuna
01303.jpg,350.9220204,491.34755240000004,436.0284034,722.8369141,juicyfresh
01303.jpg,556.3121259999999,449.36170210000006,750.3546792000001,779.5744681,diget_choco
01303.jpg,788.9361702000001,487.943297,1015.886594,815.8865941,diget_ori
01304.jpg,219.2907975,39.71631639,404.2553191,451.63122300000003,cidar
01304.jpg,399.71632939999995,44.25531915,564.2553191000001,447.09223319999995,coke
01304.jpg,659.5744681,14.75178171,1052.198616,288.2269677,couque_white
01304.jpg,605.106383,284.8227124,1034.042553,562.8369141,jjolbyung_noodle
01304.jpg,1076.028403,321.13478639999994,1201.702128,517.4468085,juicyfresh
01304.jpg,316.8794673,504.96457360000005,564.2553191000001,638.8652655000001,tuna
01304.jpg,248.79436090000002,633.1914893999999,606.2411694,937.3049992000001,chocopie
01304.jpg,649.3617021000001,543.5461166,923.9717005000001,902.1276596000001,gumi_gumi
01304.jpg,944.3972323999999,518.5815949,1226.950424,949.787234,jjolbyung_ori
01310.jpg,549.5036154000001,1.134760431,754.893617,337.0212766,diget_ori
01310.jpg,212.48228680000003,103.26241999999999,537.0212766,331.3475524,diget_choco
01310.jpg,791.205743,331.3475524,931.9148936,700.1418613,vita500
01310.jpg,598.2978722999999,374.46808510000005,804.8227642999999,456.17021280000006,juicyfresh
01310.jpg,986.3829787000001,284.8227124,1224.680851,861.2765957,buttering
01310.jpg,319.1489362,622.9787234,720.8510637999999,915.7446809,jjolbyung_noodle
01310.jpg,47.94329704,217.8723404,235.17733959999998,889.6454247000001,zec
01310.jpg,316.8794673,359.71632939999995,458.7234043,602.5531915,tuna
01313.jpg,304.39718039999997,3.404255319,508.65255149999996,334.75180770000003,diget_choco
01313.jpg,571.0638038,5.6737502079999995,775.3191749,337.0213026,diget_ori
01313.jpg,36.59574468,215.6028455,257.02127659999996,903.2624460000001,zec
01313.jpg,321.418457,338.15606299999996,459.85819069999997,573.04968,tuna
01313.jpg,670.9220204,487.943297,954.6099982999999,902.1276596000001,jjolbyung_noodle
01313.jpg,987.5177651,283.68797789999996,1219.0071269999999,869.2198927999999,buttering
01313.jpg,601.7021277000001,389.2198928,815.0355302999999,465.2482443,juicyfresh
01313.jpg,262.4113821,792.0568068,639.1489362000001,939.5744681,vita500
01315.jpg,83.12058469,0.0,281.70212769999995,288.2269677,diget_choco
01315.jpg,736.7376579,37.44680851,1080.567445,234.893617,diget_ori
01315.jpg,964.8227642999999,314.3262758,1223.546169,886.2411694,buttering
01315.jpg,720.8510637999999,386.95037189999994,946.6667013,605.9574468,tuna
01315.jpg,365.6737762,205.39007959999998,648.2270196000001,637.7305311000001,jjolbyung_noodle
01315.jpg,203.40425530000002,675.1773396000001,878.5815948999999,911.205743,zec
01315.jpg,50.21276596,389.2198928,285.106383,526.52484,vita500
01315.jpg,34.32627576,540.1418613,257.8723404,612.7659574,juicyfresh
01316.jpg,70.63829787,0.0,277.1631379,341.5603183,diget_choco
01316.jpg,735.6028715,20.42553191,1076.028403,242.8368881,diget_ori
01316.jpg,967.0922332,299.57446810000005,1226.950424,888.5106383,buttering
01316.jpg,716.3121259999999,348.368829,958.0142537,598.0142017000001,tuna
01316.jpg,344.11350980000003,197.4468085,640.2837226,636.5957447000001,jjolbyung_noodle
01316.jpg,61.56031832,376.737606,294.1844145,517.4468085,vita500
01316.jpg,33.19148936,542.4113821000001,268.08510640000003,621.8439889,juicyfresh
01316.jpg,163.68797790000002,668.368829,846.8085106000001,882.8369141000001,zec
01319.jpg,21.84398895,115.7446809,255.6028715,811.3475524,zec
01319.jpg,238.5815949,1.134760431,466.6667013,346.09930810000003,diget_ori
01319.jpg,555.1773396000001,44.25531915,632.3404255,253.049654,juicyfresh
01319.jpg,701.5603183,102.12765959999999,1048.794361,320.0,diget_choco
01319.jpg,998.8653175000001,337.0212766,1258.7234039999998,914.6099982999999,buttering
01319.jpg,551.7730842999999,308.65249960000006,926.2411694,439.1489362,vita500
01319.jpg,542.6951047,504.96457360000005,964.8227642999999,796.5957447000001,jjolbyung_noodle
01319.jpg,265.8156375,457.30499919999994,486.80851060000003,684.2553191000001,tuna
01331.jpg,78.58159491,21.56029235,436.0284034,271.2056911,diget_ori
01331.jpg,759.4326587,72.62412213,973.9007437999999,415.31914889999996,diget_choco
01331.jpg,111.4893617,289.3617021,360.0,521.9858502000001,tuna
01331.jpg,431.48936169999996,369.92909530000003,573.3334026,506.09930810000003,vita500
01331.jpg,613.04968,466.38297869999997,1216.737658,635.4610102,buttering
01331.jpg,605.106383,678.5815949,1243.9717,881.7021277000001,zec
01331.jpg,189.787234,551.4893617,609.6454247,845.3901056,jjolbyung_noodle
01331.jpg,109.21989280000001,517.4468085,176.1702128,746.6667012999999,juicyfresh
01332.jpg,152.34042549999998,76.02837745,501.8440409,300.7092545,diget_choco
01332.jpg,828.6525515,36.31206107,1039.716381,373.3333506,diget_ori
01332.jpg,256.737606,291.631223,666.3829787000001,620.7092545,jjolbyung_noodle
01332.jpg,19.57446809,355.17733960000004,246.52483999999998,494.7518077,vita500
01332.jpg,59.29079746,545.8156375,312.3404255,777.3049992000001,tuna
01332.jpg,373.6170213,615.0354783,462.1276596,828.368829,juicyfresh
01332.jpg,653.9007437999999,420.99292510000004,1226.950424,646.8085106000001,buttering
01332.jpg,572.1986162000001,688.7943609,1257.588722,879.4326587000002,zec
01337.jpg,0.283696601,98.72340426,336.1702128,317.7305311,diget_choco
01337.jpg,364.5390807,101.56026640000002,700.4255968,320.5673932,diget_ori
01337.jpg,754.893617,122.5531915,925.106383,802.2695727999999,zec
01337.jpg,990.9220204,226.9503719,1233.758935,811.3475524,buttering
01337.jpg,610.7802111000001,389.2198928,733.3334026,775.0355302999999,vita500
01337.jpg,342.9787234,396.0284034,607.3759557999999,829.5036154000001,jjolbyung_noodle
01337.jpg,58.156063,380.1418613,319.1489362,612.7659574,tuna
01337.jpg,108.0851064,643.4042552999999,330.4964885,735.3191489,juicyfresh
01338.jpg,274.893617,31.7730583,514.3262758000001,371.0638298,diget_ori
01338.jpg,540.4255319,114.60994640000001,886.524892,322.2695209,diget_choco
01338.jpg,1031.773084,132.7659574,1245.106383,817.0212766,zec
01338.jpg,845.6738280999999,262.1276596,1047.659574,897.5887217000001,buttering
01338.jpg,400.8510638,435.74468089999993,773.04968,565.106383,vita500
01338.jpg,509.787234,607.0922332,716.3121259999999,683.1205847,juicyfresh
01338.jpg,30.92202045,546.9503718999999,445.106383,839.7163813,jjolbyung_noodle
01338.jpg,95.60287151,316.59574469999995,344.11350980000003,539.0071267999999,tuna
01339.jpg,24.11350981,52.19859022,398.58159489999997,270.07093060000005,diget_choco
01339.jpg,384.9645736,73.75888256,759.4326587,291.631223,diget_ori
01339.jpg,1007.943297,120.2836966,1212.198616,810.212766,zec
01339.jpg,492.7659574,399.4326587,871.7730843,532.1986162,vita500
01339.jpg,433.75888260000005,514.0425531999999,995.4610622000001,746.6667012999999,buttering
01339.jpg,21.84398895,316.59574469999995,446.2411694,591.2056911000001,jjolbyung_noodle
01339.jpg,24.11350981,619.5744681,278.29787230000005,873.7589345000001,tuna
01339.jpg,443.9716485,747.8014877,643.6879779,835.1773396000001,juicyfresh
01345.jpg,94.46808511,0.0,323.68797789999996,346.09930810000003,diget_ori
01345.jpg,329.3617021,116.8794413,683.4042552999999,325.6737762,diget_choco
01345.jpg,720.8510637999999,170.212766,948.9361702,771.6312749,buttering
01345.jpg,960.2837226,148.6524996,1174.751808,835.1773396000001,zec
01345.jpg,557.4468085,346.09930810000003,685.6738281,745.5319149000001,vita500
01345.jpg,308.368829,345.53191489999995,543.262446,596.3120741,tuna
01345.jpg,375.8865421,595.7446808999999,454.18446639999996,814.7518077000001,juicyfresh
01345.jpg,28.65249958,388.0851064,299.85819069999997,809.0780834,jjolbyung_noodle
01345.jpg,28.65249958,388.0851064,299.85819069999997,809.0780834,vita500
01345.jpg,28.65249958,388.0851064,299.85819069999997,809.0780834,buttering
01348.jpg,74.04255319,29.50355043,293.04967999999997,369.92909530000003,diget_choco
01348.jpg,357.7305311,162.2695209,694.7518077000001,386.95037189999994,diget_ori
01348.jpg,721.9858502000001,149.787234,917.1631898,845.3901056,zec
01348.jpg,969.3617021,213.33335060000002,1203.120637,814.7518077000001,buttering
01348.jpg,496.17021280000006,434.60994639999996,622.1276596,823.8297872,vita500
01348.jpg,72.90781873,367.6595745,505.2482962,645.6737762,jjolbyung_noodle
01348.jpg,134.1844145,616.1702128,358.86526549999996,841.9858502000001,tuna
01348.jpg,384.9645736,653.6170212999999,465.5319149,881.7021277000001,juicyfresh
01349.jpg,96.73760597,199.7163294,472.3404255,413.04967999999997,diget_ori
01349.jpg,499.5744681,55.60284554,700.4255319,388.0851064,diget_choco
01349.jpg,725.3901056,155.4610102,932.7659573999999,832.9078707,zec
01349.jpg,952.3404255,212.19859019999998,1199.716381,781.8440409,vita500
01349.jpg,572.1986162000001,467.5177651000001,699.2908494,846.524892,vita500
01349.jpg,311.2056911,426.6667013,532.4823388,658.156063,tuna
01349.jpg,295.31914889999996,705.8156375,517.7305311000001,801.1347864,juicyfresh
01349.jpg,13.90074385,392.6241481,281.70212769999995,822.6951047,jjolbyung_noodle
01351.jpg,117.1631379,65.81561149,329.3617021,411.9148936,diget_ori
01351.jpg,332.76595739999993,106.66667530000001,552.9078707,432.3404255,diget_choco
01351.jpg,766.2411694,173.61702130000003,963.6879779,846.524892,zec
01351.jpg,975.0355302999999,196.3120741,1253.04968,812.4823388,buttering
01351.jpg,471.205743,427.8014358,759.4326587,855.6028715,jjolbyung_noodle
01351.jpg,83.12058469,447.09223319999995,476.87946730000004,603.6879779,vita500
01351.jpg,85.39010555,602.5531915,340.7092545,864.6808511,tuna
01351.jpg,372.4822868,621.8439889,475.74468089999993,847.6595745,juicyfresh
01352.jpg,49.0780315,122.5531915,423.5461166,349.50356339999996,diget_choco
01352.jpg,437.1631379,74.89361702,640.2837226,435.74468089999993,diget_ori
01352.jpg,724.2553191000001,144.1134838,908.0851064,807.943297,zec
01352.jpg,951.205743,206.52483999999998,1166.808511,815.8865941,buttering
01352.jpg,571.0638297999999,464.11350980000003,694.7518077000001,845.3901056,vita500
01352.jpg,336.1702128,453.9007438,566.524892,693.3333506,tuna
01352.jpg,325.9574468,709.2198927999999,538.156063,804.5390417,juicyfresh
01352.jpg,17.30499917,368.79436089999996,303.262446,771.6312749,jjolbyung_noodle
01353.jpg,169.3617021,71.4893617,517.7305311000001,290.4964885,diget_choco
01353.jpg,555.1773396000001,89.64539873,897.8723403999999,296.1702128,diget_ori
01353.jpg,933.0496800000001,310.9220204,1183.829787,899.8581906999999,buttering
01353.jpg,729.9291473,289.3617021,889.9291473,954.3262758,zec
01353.jpg,396.3120741,451.63122300000003,600.5674451,526.52484,juicyfresh
01353.jpg,66.0993081,332.4822868,449.6454247,461.84398889999994,vita500
01353.jpg,29.78723404,460.7092545,273.75888260000005,701.2765957,tuna
